Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,5.253852367401123,5.2842674669979885,5.038228610754998,5.046883198858249,914704000,0.0637389045929925,-0.7874428123235703,-0.7879459980130196,0.00042713070930079704
2018-01-04,5.2815470695495605,5.391831990949807,5.259292279587528,5.335205987634807,583268000,0.0052574686145565,-0.7874428123235703,-0.7879459980130196,-0.00843538234460666
2018-01-05,5.326304912567139,5.363643215722322,5.219481813339848,5.296384559214585,580124000,0.0084386751809582,-0.7874428123235703,-0.7879459980130196,0.0036590587012980563
2018-01-08,5.489507675170898,5.563690020116513,5.404939349158645,5.449943694981258,881216000,0.0301808392686157,-0.7874428123235703,-0.7879459980130196,-0.0009170470519202971
2018-01-09,5.488022327423096,5.534509967275113,5.406421582653127,5.49494599839511,497000000,-0.0002706160231885,-0.7874428123235703,-0.7879459980130196,-0.005910329124320715
2018-01-10,5.53104829788208,5.534510133472043,5.341141147227366,5.395541488161039,582664000,0.0078094043662741,-0.7874428123235703,-0.7879459980130196,0.006772323742073697
2018-01-11,5.540938854217529,5.595092049367035,5.51942548235791,5.563687922009804,406032000,0.0017865914817984,-0.7874428123235703,-0.7879459980130196,-0.0067618963432335534
2018-01-12,5.513737201690674,5.563439522020588,5.473184217225328,5.529068317295276,359916000,-0.0049213033994868,-0.7874428123235703,-0.7879459980130196,0.005118717007547386
2018-01-16,5.442770004272461,5.625753449642715,5.358202187296643,5.54019660434549,702348000,-0.0129545280364284,-0.7874428123235703,-0.7879459980130196,-0.0012622422658548507
2018-01-17,5.556763648986816,5.566654403411684,5.363394707166462,5.457358996580982,538408000,0.0207277380337828,-0.7874428123235703,-0.7879459980130196,0.0008950829948277765
2018-01-18,5.549841403961182,5.604241746360774,5.506320847057665,5.537477368206907,408632000,-0.0012465097820517,-0.7874428123235703,-0.7879459980130196,0.0008120655080768632
2018-01-19,5.690045356750488,5.714278202853523,5.6131430940872304,5.640095886151266,609380000,0.0249488679286739,-0.7874428123235703,-0.7879459980130196,-0.0027368536255192896
2018-01-22,5.77856969833374,5.780300615892831,5.640342961149676,5.697957990604967,550944000,0.0154379756101875,-0.7874428123235703,-0.7879459980130196,0.0026305176622100222
2018-01-23,5.907647609710693,5.930396677317086,5.813435700048477,5.831981043319841,475228000,0.0220915215728139,-0.7874428123235703,-0.7879459980130196,-0.0050022575713592156
2018-01-24,5.830745220184326,5.946717175925777,5.775108243804384,5.910862183187626,579972000,-0.0131028993308999,-0.7874428123235703,-0.7879459980130196,0.0028069744247612616
2018-01-25,5.844344615936279,5.928418152722895,5.829508248162061,5.885144745225285,409884000,0.002329644070143,-0.7874428123235703,-0.7879459980130196,-0.0006489375374342636
2018-01-26,6.016942977905273,6.017190117087749,5.875254405803108,5.888112717886717,516356000,0.0291048580237634,-0.7874428123235703,-0.7879459980130196,0.0004081822652274012
2018-01-29,6.103983402252197,6.1351403888728,5.949684134032473,6.002353548163088,455116000,0.0143622554573741,-0.7874428123235703,-0.7879459980130196,-0.001500142406506435
2018-01-30,6.001859664916992,6.093351638038892,5.895284182114487,5.962048556692113,570832000,-0.0168722094611306,-0.7874428123235703,-0.7879459980130196,-0.001334803550961308
2018-01-31,6.0780205726623535,6.16382504325658,6.044638385070621,6.0772786833861305,478576000,0.0126097139057364,-0.7874428123235703,-0.7879459980130196,0.004195040287088216
2018-02-01,5.94696569442749,6.105222071906522,5.886630701072255,5.898005238185494,519224000,-0.0217979571069903,-0.7874428123235703,-0.7879459980130196,-0.004120479059876617
2018-02-02,5.774365425109863,5.884403192522523,5.71625612281286,5.86041748815819,718464000,-0.0294527548844586,-0.7874428123235703,-0.7879459980130196,0.005441238519372122
2018-02-05,5.284267902374268,5.767195844883345,5.069138406386627,5.613143692313274,1165204000,-0.0886942812211329,-0.7874428123235703,-0.7879459980130196,0.0005984582705062184
2018-02-06,5.578029155731201,5.58099624043274,5.044409513304316,5.054300738921974,1114800000,0.0541014300552417,-0.7874428123235703,-0.7879459980130196,0.00706896448139921
2018-02-07,5.657653331756592,5.810222191644457,5.605725794015688,5.676941039803043,802932000,0.0141736844391535,-0.7874428123235703,-0.7879459980130196,-0.004936117914703462
2018-02-08,5.378726959228516,5.816403428838523,5.3784793483769375,5.783268852139896,1144000000,-0.0505574790507283,-0.7874428123235703,-0.7879459980130196,-0.0003624156747167745
2018-02-09,5.738758563995361,5.907152787977731,5.3787262986977655,5.891327390847144,1674604000,0.0647911873954741,-0.7874428123235703,-0.7879459980130196,0.008923801830046922
2018-02-12,5.63861083984375,5.822830894246956,5.56442853982234,5.819863338127945,1093172000,-0.017605178710748,-0.7874428123235703,-0.7879459980130196,-0.012856584570120295
2018-02-13,5.7523579597473145,5.798598448756758,5.569868810097379,5.602261960646599,625524000,0.0199721205258403,-0.7874428123235703,-0.7879459980130196,0.011567612175395627
2018-02-14,5.969714164733887,5.99864548827701,5.7009262181630325,5.712053614015025,744988000,0.037089196948746,-0.7874428123235703,-0.7879459980130196,-0.007749530915986662
2018-02-15,6.095328330993652,6.141568821446678,5.972185587528272,6.053044425212608,698900000,0.0208235827360028,-0.7874428123235703,-0.7879459980130196,-0.0005200663379332706
2018-02-16,6.02955436706543,6.181875589153176,6.020405028949434,6.068129304699802,637656000,-0.0108495250246474,-0.7874428123235703,-0.7879459980130196,0.003349637358138671
2018-02-20,6.159126281738281,6.228115844616961,6.048346615162287,6.052056061086709,686240000,0.0212618247397965,-0.7874428123235703,-0.7879459980130196,-0.0063823916222536066
2018-02-21,5.971938133239746,6.230588130913704,5.968229159264793,6.223664461285995,892292000,-0.030863409953029,-0.7874428123235703,-0.7879459980130196,0.007743817881938298
2018-02-22,5.991486072540283,6.077591155351202,5.92591761735526,6.005837076986369,534364000,0.0032679534489754,-0.7874428123235703,-0.7879459980130196,-0.005776198245293229
2018-02-23,6.085014343261719,6.085014343261719,6.000641251642441,6.051364118117525,415300000,0.0154896099860115,-0.7874428123235703,-0.7879459980130196,0.006019873381087412
