Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,11.550000190734863,12.140000343322754,11.359999656677246,11.609999656677246,154066700,0.0506100590909401,-0.8119160358607769,-0.861804860982166,0.00042921451348122664
2018-01-04,12.119999885559082,12.43000030517578,11.970000267028809,12.100000381469728,109503000,0.0481715177172049,-0.8119160358607769,-0.861804860982166,-0.0017674146496925937
2018-01-05,11.880000114440918,12.220000267028809,11.65999984741211,12.1899995803833,63808900,-0.0200006476312756,-0.8119160358607769,-0.861804860982166,-0.0003599613971737376
2018-01-08,12.279999732971191,12.300000190734863,11.850000381469728,12.010000228881836,63346000,0.0331155774064063,-0.8119160358607769,-0.861804860982166,0.00014617289500983672
2018-01-09,11.81999969482422,12.020000457763672,11.710000038146973,12.0,62560900,-0.0381789148146214,-0.8119160358607769,-0.861804860982166,-0.003474886748485949
2018-01-10,11.960000038146973,12.149999618530272,11.5600004196167,11.630000114440918,52561200,0.0117747655526741,-0.8119160358607769,-0.861804860982166,0.00442940858279803
2018-01-11,12.140000343322754,12.1899995803833,11.899999618530272,12.06999969482422,38354900,0.0149380621996126,-0.8119160358607769,-0.861804860982166,-0.002093187904154637
2018-01-12,12.020000457763672,12.06999969482422,11.800000190734863,11.81999969482422,47149300,-0.0099338467210835,-0.8119160358607769,-0.861804860982166,0.0027308544187987786
2018-01-16,11.90999984741211,12.199999809265137,11.800000190734863,12.050000190734863,42686600,-0.0091935966350979,-0.8119160358607769,-0.861804860982166,0.0007528247326724701
2018-01-17,12.18000030517578,12.1899995803833,11.81999969482422,11.899999618530272,39020800,0.0224169167817705,-0.8119160358607769,-0.861804860982166,-0.0017562438951150556
2018-01-18,12.470000267028809,12.68000030517578,12.149999618530272,12.18000030517578,62086200,0.0235304937684087,-0.8119160358607769,-0.861804860982166,0.0012060789176641727
2018-01-19,12.59000015258789,12.880000114440918,12.539999961853027,12.5600004196167,46800700,0.0095770790703821,-0.8119160358607769,-0.861804860982166,-0.0016315982402522766
2018-01-22,12.649999618530272,12.739999771118164,12.369999885559082,12.609999656677246,34758600,0.0047543248417945,-0.8119160358607769,-0.861804860982166,0.0020675289467193343
2018-01-23,12.9399995803833,13.0,12.760000228881836,12.81999969482422,46417200,0.0226660716270599,-0.8119160358607769,-0.861804860982166,-0.001624656025124739
2018-01-24,12.710000038146973,13.050000190734863,12.600000381469728,13.020000457763672,41956400,-0.0179341684421812,-0.8119160358607769,-0.861804860982166,-0.00021906335046885763
2018-01-25,12.40999984741211,12.9399995803833,12.31999969482422,12.779999732971191,42966600,-0.0238865012817416,-0.8119160358607769,-0.861804860982166,0.0013898413676185595
2018-01-26,12.949999809265137,12.949999809265137,12.619999885559082,12.699999809265137,44239000,0.0425931864960292,-0.8119160358607769,-0.861804860982166,-9.575146938285218e-05
2018-01-29,13.31999969482422,13.470000267028809,13.050000190734863,13.130000114440918,66645400,0.0281708687841623,-0.8119160358607769,-0.861804860982166,0.00018375796357173217
2018-01-30,12.869999885559082,13.270000457763672,12.6899995803833,13.119999885559082,91236400,-0.034367629485181,-0.8119160358607769,-0.861804860982166,0.0005849993922570678
2018-01-31,13.739999771118164,13.850000381469728,13.149999618530272,13.239999771118164,140977800,0.0654122574201694,-0.8119160358607769,-0.861804860982166,0.0009518401461880672
2018-02-01,13.25,13.84000015258789,13.210000038146973,13.619999885559082,67543300,-0.0363137177039053,-0.8119160358607769,-0.861804860982166,-0.004641425253034657
2018-02-02,12.449999809265137,13.0600004196167,12.43000030517578,13.050000190734863,79432600,-0.062276944841584,-0.8119160358607769,-0.861804860982166,0.0048713773804486896
2018-02-05,11.56999969482422,12.18000030517578,10.93000030517578,12.050000190734863,116568900,-0.0733050927615343,-0.8119160358607769,-0.861804860982166,-0.00043504506737243283
2018-02-06,11.649999618530272,11.739999771118164,11.0,11.039999961853027,87123200,0.0068906324384137,-0.8119160358607769,-0.861804860982166,0.0043496579333859135
2018-02-07,11.600000381469728,11.899999618530272,11.529999732971191,11.699999809265137,55758400,-0.0043010162698867,-0.8119160358607769,-0.861804860982166,0.0019923297195380825
2018-02-08,11.220000267028809,11.850000381469728,11.210000038146973,11.720000267028809,56471800,-0.0333072071037306,-0.8119160358607769,-0.861804860982166,0.0020125034365272333
2018-02-09,11.3100004196167,11.56999969482422,10.630000114440918,11.539999961853027,85458200,0.0079894033355074,-0.8119160358607769,-0.861804860982166,0.0025886003795610054
2018-02-12,11.68000030517578,11.800000190734863,11.43000030517578,11.470000267028809,63160900,0.0321906762987275,-0.8119160358607769,-0.861804860982166,-0.004022014812173475
2018-02-13,11.779999732971191,11.81999969482422,11.529999732971191,11.600000381469728,33661400,0.0085251520273159,-0.8119160358607769,-0.861804860982166,0.0022004271187035514
2018-02-14,12.199999809265137,12.3100004196167,11.630000114440918,11.720000267028809,51756800,0.0350327805497454,-0.8119160358607769,-0.861804860982166,-0.0010828226692374977
2018-02-15,12.1899995803833,12.630000114440918,12.06999969482422,12.399999618530272,59593800,-0.000820027035053,-0.8119160358607769,-0.861804860982166,-0.0001711275288033765
