Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,1.3109824657440186,1.3109824657440186,1.3109824657440186,1.3109824657440186,1400,0.0618754927146453,-0.9454384697111028,-0.722993274529775,-0.00059991754126085
2018-01-04,1.3109824657440186,1.3109824657440186,1.3109824657440186,1.3109824657440186,0,0.0,-0.9454384697111028,-0.722993274529775,-0.011127171121143732
2018-01-05,1.2847630977630615,1.3109825652818634,1.248055615691133,1.2847630977630615,2940,-0.0202024883402195,-0.9454384697111028,-0.722993274529775,-0.00578499310093115
2018-01-08,1.2742749452590942,1.2742749452590942,1.2742749452590942,1.2742749452590942,1260,-0.0081969951623438,-0.9454384697111028,-0.722993274529775,-0.00047720944908786805
2018-01-09,1.2742749452590942,1.2742749452590942,1.2742749452590942,1.2742749452590942,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0009498596128079709
2018-01-10,1.3109824657440186,1.3109824657440186,1.3109824657440186,1.3109824657440186,97440,0.0283994835025634,-0.9454384697111028,-0.722993274529775,0.0011610575111824653
2018-01-11,1.3109824657440186,1.3109824657440186,1.3109824657440186,1.3109824657440186,0,0.0,-0.9454384697111028,-0.722993274529775,-0.008001311938576752
2018-01-12,1.3109824657440186,1.3109824657440186,1.3109824657440186,1.3109824657440186,0,0.0,-0.9454384697111028,-0.722993274529775,-0.005023306817384783
2018-01-16,1.2480554580688477,2.097572189609741,1.2428114076958077,1.2428114076958077,38920,-0.0491901234585157,-0.9454384697111028,-0.722993274529775,-0.003197272192867052
2018-01-17,1.221835970878601,1.2480554345928443,1.221835970878601,1.2323232837696476,5040,-0.0212320848255838,-0.9454384697111028,-0.722993274529775,0.006655315977785753
2018-01-18,1.206103801727295,1.389641357700857,1.206103801727295,1.206103801727295,8540,-0.0129594560044165,-0.9454384697111028,-0.722993274529775,0.007732508116403973
2018-01-19,1.206103801727295,1.3109823551307438,1.206103801727295,1.3109823551307438,28560,0.0,-0.9454384697111028,-0.722993274529775,0.004896079998523608
2018-01-22,1.148421049118042,1.1903725804940537,1.148421049118042,1.1903725804940537,1120,-0.0490071675060488,-0.9454384697111028,-0.722993274529775,0.003889732475577489
2018-01-23,1.2847630977630615,1.3109825652818634,1.1536651475462674,1.1536651475462674,48300,0.1121863434543454,-0.9454384697111028,-0.722993274529775,0.011085781517559939
2018-01-24,1.1693962812423706,1.2061037560395778,1.1693962812423706,1.1798843812344963,10780,-0.0940867249351251,-0.9454384697111028,-0.722993274529775,-0.013675504250828283
2018-01-25,1.1536648273468018,1.1589080892690031,1.1536648273468018,1.1536648273468018,4340,-0.0135439350396502,-0.9454384697111028,-0.722993274529775,0.012643245350722006
2018-01-26,1.122200846672058,1.1798845286610942,1.1117135330272518,1.1798845286610942,31640,-0.0276518828489643,-0.9454384697111028,-0.722993274529775,0.00911703058134928
2018-01-29,1.1851285696029663,1.1851285696029663,1.1589084021425131,1.1589084021425131,2100,0.0545594674472664,-0.9454384697111028,-0.722993274529775,0.008289693982233465
2018-01-30,1.2480554580688477,1.2480554580688477,1.1851284289079016,1.1851284289079016,11760,0.0517354402581772,-0.9454384697111028,-0.722993274529775,0.0017578122605732415
2018-01-31,1.206103801727295,1.2428113654325232,1.206103801727295,1.2428113654325232,1960,-0.0341915408300004,-0.9454384697111028,-0.722993274529775,-0.01552209256744665
2018-02-01,1.1012252569198608,1.1274447183565997,1.1012252569198608,1.1012252569198608,9800,-0.0909717358464418,-0.9454384697111028,-0.722993274529775,0.0032686713559329887
2018-02-02,1.206103801727295,1.2847628918149347,1.1536649626132036,1.206103801727295,8540,0.0909717358464419,-0.9454384697111028,-0.722993274529775,0.016998215539177797
2018-02-05,1.23756742477417,1.2428114754330275,1.2270801111142642,1.2270801111142642,5740,0.0257525329573858,-0.9454384697111028,-0.722993274529775,-0.006638281573055046
2018-02-06,1.232323408126831,1.232323408126831,1.232323408126831,1.232323408126831,9660,-0.0042463613835149,-0.9454384697111028,-0.722993274529775,-0.006991188764895631
2018-02-07,1.232323408126831,1.232323408126831,1.232323408126831,1.232323408126831,0,0.0,-0.9454384697111028,-0.722993274529775,-0.00655524552232793
2018-02-08,1.232323408126831,1.232323408126831,1.232323408126831,1.232323408126831,0,0.0,-0.9454384697111028,-0.722993274529775,-0.005878869342696658
2018-02-09,1.232323408126831,1.232323408126831,1.232323408126831,1.232323408126831,0,0.0,-0.9454384697111028,-0.722993274529775,0.002267599602229285
2018-02-12,1.2165920734405518,1.2165920734405518,1.1641524392840277,1.1641524392840277,1400,-0.012847769713084,-0.9454384697111028,-0.722993274529775,-0.0031058191082461877
2018-02-13,1.2165920734405518,1.2165920734405518,1.2165920734405518,1.2165920734405518,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0011808542794073248
2018-02-14,1.2165920734405518,1.2165920734405518,1.2165920734405518,1.2165920734405518,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0017130854127269941
2018-02-15,1.1746405363082886,1.179884587219863,1.1484210694082644,1.1484210694082644,8820,-0.0350913933009569,-0.9454384697111028,-0.722993274529775,-0.0010979117577588093
2018-02-16,1.1746405363082886,1.1746405363082886,1.1746405363082886,1.1746405363082886,0,0.0,-0.9454384697111028,-0.722993274529775,0.0067321205255019565
2018-02-20,1.1693962812423706,1.1693962812423706,1.1693962812423706,1.1693962812423706,3500,-0.0044745575466585,-0.9454384697111028,-0.722993274529775,0.0018181850305846537
2018-02-21,1.1589083671569824,1.1589083671569824,1.1589083671569824,1.1589083671569824,2100,-0.0090091174532764,-0.9454384697111028,-0.722993274529775,0.00240789495601001
2018-02-22,1.1431770324707031,1.1746405506669064,1.1431770324707031,1.1746405506669064,19320,-0.0136672423742419,-0.9454384697111028,-0.722993274529775,0.003577134304248495
2018-02-23,1.1431770324707031,1.1431770324707031,1.1431770324707031,1.1431770324707031,0,0.0,-0.9454384697111028,-0.722993274529775,0.0037960399678026112
2018-02-26,1.1431770324707031,1.1431770324707031,1.1431770324707031,1.1431770324707031,0,0.0,-0.9454384697111028,-0.722993274529775,0.004022902344279885
2018-02-27,1.1431770324707031,1.1431770324707031,1.1431770324707031,1.1431770324707031,0,0.0,-0.9454384697111028,-0.722993274529775,0.0021921823696435874
2018-02-28,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,7280,0.031605340342255,-0.9454384697111028,-0.722993274529775,0.0017402808370505503
2018-03-01,1.1851285696029663,1.1851285696029663,1.1851285696029663,1.1851285696029663,7000,0.004434669043915,-0.9454384697111028,-0.722993274529775,-0.005003805460427375
2018-03-02,1.1536648273468018,1.1536648273468018,1.1536648273468018,1.1536648273468018,2800,-0.0269075845983021,-0.9454384697111028,-0.722993274529775,-0.002834853668185519
2018-03-05,1.1536648273468018,1.1536648273468018,1.1536648273468018,1.1536648273468018,0,0.0,-0.9454384697111028,-0.722993274529775,0.0034012749056002906
2018-03-06,1.1536648273468018,1.1536648273468018,1.1536648273468018,1.1536648273468018,0,0.0,-0.9454384697111028,-0.722993274529775,0.0007268392083511717
2018-03-07,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,2940,0.0224729155543869,-0.9454384697111028,-0.722993274529775,0.0013166505463408653
2018-03-08,1.1956160068511963,1.1956160068511963,1.1956160068511963,1.1956160068511963,420,0.0132449422575171,-0.9454384697111028,-0.722993274529775,-0.004707615878386243
2018-03-09,1.1641525030136108,1.2061040376003191,1.1641525030136108,1.2061040376003191,10500,-0.0266681824084352,-0.9454384697111028,-0.722993274529775,-0.006058858263859762
2018-03-12,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,1260,0.0134232401509181,-0.9454384697111028,-0.722993274529775,0.0025093331917273626
2018-03-13,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0026607699372062673
2018-03-14,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0011616400795592396
2018-03-15,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0017789343770521627
2018-03-16,1.1798845529556274,1.1798845529556274,1.1798845529556274,1.1798845529556274,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0030912504970840855
2018-03-19,1.1641525030136108,1.1798846566744154,1.1641525030136108,1.1798846566744154,980,-0.0134232401509182,-0.9454384697111028,-0.722993274529775,-0.0003703020395215488
2018-03-20,1.1641525030136108,1.1641525030136108,1.1641525030136108,1.1641525030136108,2240,0.0,-0.9454384697111028,-0.722993274529775,0.0009924104297718522
2018-03-21,1.1798845529556274,1.1798845529556274,1.1012254543995328,1.1536650868170253,7840,0.0134232401509181,-0.9454384697111028,-0.722993274529775,3.623867099462072e-05
2018-03-22,1.1274447441101074,1.1274447441101074,1.1274447441101074,1.1274447441101074,1540,-0.045462813460345,-0.9454384697111028,-0.722993274529775,-0.003148914301596808
2018-03-23,1.148421049118042,1.148421049118042,1.148421049118042,1.148421049118042,560,0.018434214426388,-0.9454384697111028,-0.722993274529775,0.006916909512606558
2018-03-26,1.0697619915008545,1.0697619915008545,1.0697619915008545,1.0697619915008545,280,-0.0709518122978558,-0.9454384697111028,-0.722993274529775,-0.0006214685254603791
2018-03-27,1.1012252569198608,1.1012252569198608,1.1012252569198608,1.1012252569198608,1400,0.0289872439574627,-0.9454384697111028,-0.722993274529775,0.014126939124876964
2018-03-28,0.9701274037361144,1.0225662426932598,0.9701274037361144,1.0068348798139533,6860,-0.1267513018903752,-0.9454384697111028,-0.722993274529775,0.0027381432208525504
2018-03-29,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,840,-0.027399359894966,-0.9454384697111028,-0.722993274529775,0.025236356534383157
2018-04-02,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.0231302704178991
2018-04-03,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.011849210717742942
2018-04-04,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.015550550177485575
2018-04-05,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.005848989420846193
2018-04-06,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.01054727486249708
2018-04-09,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,0,0.0,-0.9454384697111028,-0.722993274529775,0.008846009373086841
2018-04-10,1.0278102159500122,1.0278102159500122,0.9963467924059396,0.9963467924059396,8680,0.0851577671016387,-0.9454384697111028,-0.722993274529775,0.006282543364222331
2018-04-11,1.006834864616394,1.006834864616394,1.006834864616394,1.006834864616394,840,-0.0206189223372357,-0.9454384697111028,-0.722993274529775,-0.010905204855555187
2018-04-12,1.006834864616394,1.006834864616394,1.006834864616394,1.006834864616394,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0010205859920718605
2018-04-13,0.991102933883667,1.012078349420031,0.9911029338836672,1.012078349420031,3080,-0.0157484941618472,-0.9454384697111028,-0.722993274529775,-4.7409325901338786e-05
2018-04-16,0.991102933883667,0.9911029338836672,0.9911029338836672,0.9911029338836672,0,0.0,-0.9454384697111028,-0.722993274529775,0.0019335425608972092
2018-04-17,0.985858917236328,0.985858917236328,0.985858917236328,0.985858917236328,7420,-0.0053051392403437,-0.9454384697111028,-0.722993274529775,0.003733416315506347
2018-04-18,0.8757363557815552,0.8757363557815552,0.8757363557815552,0.8757363557815552,1680,-0.1184481764796126,-0.9454384697111028,-0.722993274529775,-0.0013093321402481454
2018-04-19,0.8914682865142822,0.9019556864101194,0.8914682865142822,0.8967123365322954,6300,0.0178047815771882,-0.9454384697111028,-0.722993274529775,0.024037604183926045
2018-04-20,0.9229320883750916,0.9229320883750916,0.9229320883750916,0.9229320883750916,3220,0.0346857912422974,-0.9454384697111028,-0.722993274529775,0.009092295651981549
2018-04-23,0.9229320883750916,0.9229320883750916,0.9229320883750916,0.9229320883750916,0,0.0,-0.9454384697111028,-0.722993274529775,0.0013164518694493235
2018-04-24,0.9229320883750916,0.9229320883750916,0.9229320883750916,0.9229320883750916,0,0.0,-0.9454384697111028,-0.722993274529775,0.0037625063844364853
2018-04-25,0.9229320883750916,0.9229320883750916,0.9229320883750916,0.9229320883750916,0,0.0,-0.9454384697111028,-0.722993274529775,-0.001668578805924708
2018-04-26,0.9491515159606934,0.9753708979075958,0.9491515159606934,0.9753708979075958,3080,0.0280127896749048,-0.9454384697111028,-0.722993274529775,0.005514778399859186
2018-04-27,0.9491515159606934,0.9491515159606934,0.9491515159606934,0.9491515159606934,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0023819103480504917
2018-04-30,0.9543952941894532,0.9543952941894532,0.9543952941894532,0.9543952941894532,140,0.0055094957110235,-0.9454384697111028,-0.722993274529775,-0.002177241869945557
2018-05-01,0.975370705127716,0.975370705127716,0.9543952912334858,0.9543952912334858,14140,0.0217396690001443,-0.9454384697111028,-0.722993274529775,-0.002437699154499893
2018-05-02,0.9334200024604796,0.9334200024604796,0.9334200024604796,0.9334200024604796,1400,-0.0439623461605261,-0.9454384697111028,-0.722993274529775,-0.0065100143248671164
2018-05-03,0.9334200024604796,0.9334200024604796,0.9334200024604796,0.9334200024604796,0,0.0,-0.9454384697111028,-0.722993274529775,0.006579346852358401
2018-05-04,0.9176878929138184,0.9176878929138184,0.9176878929138184,0.9176878929138184,840,-0.0169979160835581,-0.9454384697111028,-0.722993274529775,0.0010047644492081594
2018-05-07,0.9176878929138184,0.9176878929138184,0.9176878929138184,0.9176878929138184,0,0.0,-0.9454384697111028,-0.722993274529775,0.0036753065326148274
2018-05-08,0.9176878929138184,0.9176878929138184,0.9176878929138184,0.9176878929138184,0,0.0,-0.9454384697111028,-0.722993274529775,0.0029266802776172526
2018-05-09,0.8967124819755554,0.8967124819755554,0.8967124819755554,0.8967124819755554,420,-0.0231220691170229,-0.9454384697111028,-0.722993274529775,-0.0004715797531333373
2018-05-10,0.8967124819755554,0.8967124819755554,0.8967124819755554,0.8967124819755554,0,0.0,-0.9454384697111028,-0.722993274529775,0.006957152508601804
2018-05-11,0.8967124819755554,0.8967124819755554,0.8967124819755554,0.8967124819755554,0,0.0,-0.9454384697111028,-0.722993274529775,0.002708969026887924
2018-05-14,0.8967124819755554,0.8967124819755554,0.8967124819755554,0.8967124819755554,0,0.0,-0.9454384697111028,-0.722993274529775,0.002756243854513742
2018-05-15,0.9543952941894532,0.9543952941894532,0.9543952941894532,0.9543952941894532,2800,0.0623426623609628,-0.9454384697111028,-0.722993274529775,0.0020771398888088234
2018-05-16,0.9596394896507264,0.9596394896507264,0.9596394896507264,0.9596394896507264,7280,0.0054797421949501,-0.9454384697111028,-0.722993274529775,-0.011716593215698488
2018-05-17,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,280,-0.0165296352829638,-0.9454384697111028,-0.722993274529775,-0.0057500074239501585
2018-05-18,0.9439073801040648,0.943907380104065,0.943907380104065,0.943907380104065,1260,0.0,-0.9454384697111028,-0.722993274529775,-0.0013366725229005377
2018-05-21,0.928175926208496,0.9491513403680266,0.928175926208496,0.928175926208496,700,-0.0168067565607231,-0.9454384697111028,-0.722993274529775,-0.002557817957222843
2018-05-22,0.9229320883750916,0.9229320883750916,0.9229320883750916,0.9229320883750916,2240,-0.0056656357371917,-0.9454384697111028,-0.722993274529775,0.0029666276531803287
