Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,41.95029067993164,41.95029067993164,41.95029067993164,41.95029067993164,0,0.0,-0.9419499139825837,-0.8670672650994926,9.055156689868699e-05
2018-01-04,41.95029067993164,41.95029067993164,41.95029067993164,41.95029067993164,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00010621111218178471
2018-01-05,39.44649887084961,41.09994493130439,39.44649887084961,41.09994493130439,500,-0.0615400672564312,-0.9419499139825837,-0.8670672650994926,0.00011082357139857218
2018-01-08,39.44649887084961,39.44649887084961,39.44649887084961,39.44649887084961,0,0.0,-0.9419499139825837,-0.8670672650994926,0.01152008957381285
2018-01-09,39.44649887084961,39.44649887084961,39.44649887084961,39.44649887084961,3000,0.0,-0.9419499139825837,-0.8670672650994926,0.004224395953966211
2018-01-10,40.155120849609375,41.09994722254136,40.155120849609375,41.09994722254136,600,0.0178046803814382,-0.9419499139825837,-0.8670672650994926,0.007291206722070443
2018-01-11,40.155120849609375,40.155120849609375,40.155120849609375,40.155120849609375,1900,0.0,-0.9419499139825837,-0.8670672650994926,-6.307170490131431e-06
2018-01-12,40.155120849609375,40.155120849609375,40.155120849609375,40.155120849609375,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.002667158878255998
2018-01-16,40.155120849609375,40.155120849609375,40.155120849609375,40.155120849609375,0,0.0,-0.9419499139825837,-0.8670672650994926,0.003986097702717659
2018-01-17,41.383392333984375,42.51718464537293,41.383392333984375,42.51718464537293,4600,0.0301296737814898,-0.9419499139825837,-0.8670672650994926,-0.0017443123201358642
2018-01-18,41.383392333984375,41.383392333984375,41.383392333984375,41.383392333984375,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00018844594678420526
2018-01-19,41.383392333984375,41.383392333984375,41.383392333984375,41.383392333984375,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.004572257719677667
2018-01-22,42.75339126586914,42.75339126586914,42.51718468428975,42.51718468428975,4100,0.0325688710975636,-0.9419499139825837,-0.8670672650994926,-0.0023148272706147027
2018-01-23,42.75339126586914,42.75339126586914,42.75339126586914,42.75339126586914,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.006691117594937436
2018-01-24,42.75339126586914,42.75339126586914,42.75339126586914,42.75339126586914,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.002669952513732581
2018-01-25,42.75339126586914,42.75339126586914,42.75339126586914,42.75339126586914,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.004064309196936416
2018-01-26,42.75339126586914,42.75339126586914,42.75339126586914,42.75339126586914,700,0.0,-0.9419499139825837,-0.8670672650994926,-0.0034531498813416255
2018-01-29,42.75339126586914,42.75339126586914,42.75339126586914,42.75339126586914,0,0.0,-0.9419499139825837,-0.8670672650994926,4.084099855719596e-05
2018-01-30,39.21029281616211,40.66532623387258,39.21029281616211,40.66532623387258,9600,-0.086509235921735,-0.9419499139825837,-0.8670672650994926,-0.0037421540258493154
2018-01-31,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,600,0.1350363411527518,-0.9419499139825837,-0.8670672650994926,0.01532219665882281
2018-02-01,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.019349044560198075
2018-02-02,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.00012617470542138385
2018-02-05,40.155120849609375,40.155120849609375,40.155120849609375,40.155120849609375,200,-0.11122565011007,-0.9419499139825837,-0.8670672650994926,-0.013175493798106194
2018-02-06,39.77718734741211,39.77718734741211,39.77718734741211,39.77718734741211,200,-0.00945640948118,-0.9419499139825837,-0.8670672650994926,0.010639157837849874
2018-02-07,39.21029281616211,39.21029281616211,38.92684563713152,38.92684563713152,300,-0.0143542815615017,-0.9419499139825837,-0.8670672650994926,0.01942932223420815
2018-02-08,39.64491271972656,39.64491271972656,39.2575340609942,39.2575340609942,9700,0.0110233510050517,-0.9419499139825837,-0.8670672650994926,0.00331678776434618
2018-02-09,39.64491271972656,39.64491271972656,39.64491271972656,39.64491271972656,1300,0.0,-0.9419499139825837,-0.8670672650994926,0.013645124224417306
2018-02-12,38.26546859741211,38.26546859741211,38.26546859741211,38.26546859741211,600,-0.0354147488791459,-0.9419499139825837,-0.8670672650994926,-0.01145095444135511
2018-02-13,39.21029281616211,39.21029281616211,39.21029281616211,39.21029281616211,300,0.0243913978740942,-0.9419499139825837,-0.8670672650994926,0.01820218258711141
2018-02-14,39.21029281616211,39.21029281616211,39.21029281616211,39.21029281616211,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0020658014539536723
2018-02-15,39.21029281616211,39.21029281616211,39.21029281616211,39.21029281616211,600,0.0,-0.9419499139825837,-0.8670672650994926,0.008030934141699997
2018-02-16,39.21029281616211,39.21029281616211,39.21029281616211,39.21029281616211,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0025310754943566514
2018-02-20,39.21029281616211,39.21029281616211,39.21029281616211,39.21029281616211,4800,0.0,-0.9419499139825837,-0.8670672650994926,-0.005817728436733078
2018-02-21,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,300,-0.0121213332442025,-0.9419499139825837,-0.8670672650994926,0.011147253658038678
2018-02-22,38.09539794921875,38.09539794921875,38.09539794921875,38.09539794921875,4000,-0.016724464824439,-0.9419499139825837,-0.8670672650994926,-0.00448774293975187
2018-02-23,38.09539794921875,38.09539794921875,38.09539794921875,38.09539794921875,2900,0.0,-0.9419499139825837,-0.8670672650994926,0.012990105054980827
2018-02-26,38.09539794921875,38.09539794921875,38.09539794921875,38.09539794921875,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.001126390989461449
2018-02-27,38.09539794921875,38.09539794921875,38.09539794921875,38.09539794921875,0,0.0,-0.9419499139825837,-0.8670672650994926,0.004399710698581659
