Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2020-09-21,9.859999656677246,9.960000038146973,9.859999656677246,9.899999618530272,762800,-0.0030380465539594,-0.6524497486022581,-0.8598214149475097,-0.0010200987704021367
2020-09-22,9.880000114440918,9.960000038146973,9.850000381469728,9.960000038146973,1280800,0.0020263895480738,-0.6524497486022581,-0.8598214149475097,-0.0010696576792309544
2020-09-23,9.850000381469728,9.904999732971191,9.789999961853027,9.899999618530272,192600,-0.0030410294309774,-0.6524497486022581,-0.8598214149475097,-0.0009199563933718508
2020-09-24,9.770000457763672,9.850000381469728,9.75,9.850000381469728,605500,-0.0081549810031881,-0.6524497486022581,-0.8598214149475097,-0.0010402803418923963
2020-09-25,9.8100004196167,9.850000381469728,9.770000457763672,9.770000457763672,692500,0.0040858034429544,-0.6524497486022581,-0.8598214149475097,-0.0012508996810411683
2020-09-28,9.829999923706056,9.9399995803833,9.829999923706056,9.899999618530272,72300,0.0020366100460838,-0.6524497486022581,-0.8598214149475097,-0.0006392314193697929
2020-09-29,9.779999732971191,9.880000114440918,9.760000228881836,9.880000114440918,189600,-0.0050994696545714,-0.6524497486022581,-0.8598214149475097,-0.00099231624196163
2020-09-30,9.779999732971191,9.850000381469728,9.770000457763672,9.850000381469728,546200,0.0,-0.6524497486022581,-0.8598214149475097,-0.0011259534643665628
2020-10-01,9.760000228881836,9.850000381469728,9.739999771118164,9.850000381469728,1068500,-0.0020470328671578,-0.6524497486022581,-0.8598214149475097,-0.0006909403691447553
2020-10-02,9.739999771118164,9.800000190734863,9.729999542236328,9.729999542236328,3925700,-0.0020513297207269,-0.6524497486022581,-0.8598214149475097,-0.0013874769806487065
2020-10-05,9.710000038146973,9.800000190734863,9.6899995803833,9.800000190734863,3148000,-0.0030848079234206,-0.6524497486022581,-0.8598214149475097,-0.001159614540496276
2020-10-06,9.68000030517578,9.75,9.670000076293944,9.739999771118164,1902400,-0.0030943534169521,-0.6524497486022581,-0.8598214149475097,-0.0008404723507746963
2020-10-07,9.710000038146973,9.75,9.670000076293944,9.720000267028809,1325400,0.0030943534169521,-0.6524497486022581,-0.8598214149475097,-0.0011637872240987657
2020-10-08,9.717000007629396,9.75,9.699999809265137,9.699999809265137,550300,0.0007206434106004,-0.6524497486022581,-0.8598214149475097,-0.0006053520652358065
2020-10-09,9.75,9.770000457763672,9.722000122070312,9.760000228881836,2401500,0.0033903553672943,-0.6524497486022581,-0.8598214149475097,-0.0008916845448678315
2020-10-12,9.729999542236328,9.81999969482422,9.729999542236328,9.81999969482422,172300,-0.0020534358584693,-0.6524497486022581,-0.8598214149475097,-0.0009917906580018542
2020-10-13,9.699999809265137,9.850000381469728,9.670000076293944,9.850000381469728,1623900,-0.0030879833053374,-0.6524497486022581,-0.8598214149475097,-0.001096068389253101
2020-10-14,9.68000030517578,9.770000457763672,9.68000030517578,9.75,2177900,-0.0020639330310401,-0.6524497486022581,-0.8598214149475097,-0.001585223490390801
2020-10-15,9.68000030517578,9.720000267028809,9.649999618530272,9.670000076293944,348000,0.0,-0.6524497486022581,-0.8598214149475097,-0.001108813558737502
2020-10-16,9.68000030517578,9.704999923706056,9.670000076293944,9.6899995803833,305000,0.0,-0.6524497486022581,-0.8598214149475097,-0.0011566028444460392
2020-10-19,9.68000030517578,9.729999542236328,9.677000045776367,9.710000038146973,348700,0.0,-0.6524497486022581,-0.8598214149475097,-0.0007532203454271492
2020-10-20,9.670000076293944,9.739999771118164,9.670000076293944,9.710000038146973,78200,-0.0010336154599493,-0.6524497486022581,-0.8598214149475097,-0.0007244720502383008
2020-10-21,9.65999984741211,9.729999542236328,9.649999618530272,9.729999542236328,292300,-0.0010346849263808,-0.6524497486022581,-0.8598214149475097,-0.0009184636989937865
2020-10-22,9.649999618530272,9.670000076293944,9.630000114440918,9.65999984741211,1441900,-0.0010357566082264,-0.6524497486022581,-0.8598214149475097,-0.0010935426458014918
2020-10-23,9.630000114440918,9.699999809265137,9.630000114440918,9.649999618530272,2067800,-0.0020746381265259,-0.6524497486022581,-0.8598214149475097,-0.001203568777177405
2020-10-26,9.649999618530272,9.65999984741211,9.640000343322754,9.649999618530272,2394800,0.0020746381265259,-0.6524497486022581,-0.8598214149475097,-0.001244698543637327
2020-10-27,9.649999618530272,9.699999809265137,9.640000343322754,9.649999618530272,304100,0.0,-0.6524497486022581,-0.8598214149475097,-0.0009723290092151321
2020-10-28,9.649999618530272,9.739999771118164,9.630000114440918,9.739999771118164,1571500,0.0,-0.6524497486022581,-0.8598214149475097,-0.0009542193468837728
2020-10-29,9.649999618530272,9.699999809265137,9.619999885559082,9.65999984741211,1652900,0.0,-0.6524497486022581,-0.8598214149475097,-0.0009844981142831132
2020-10-30,9.630000114440918,9.6899995803833,9.600000381469728,9.649999618530272,1154300,-0.0020746381265259,-0.6524497486022581,-0.8598214149475097,-0.0008910410639476177
2020-11-02,9.630000114440918,9.640000343322754,9.600000381469728,9.630000114440918,716700,0.0,-0.6524497486022581,-0.8598214149475097,-0.0012695962376158766
2020-11-03,9.6899995803833,9.699999809265137,9.619999885559082,9.630000114440918,189800,0.0062111449047508,-0.6524497486022581,-0.8598214149475097,-0.001061751263298711
2020-11-04,9.6899995803833,9.729999542236328,9.68000030517578,9.699999809265137,509800,0.0,-0.6524497486022581,-0.8598214149475097,-0.0009262029772624419
2020-11-05,9.770000457763672,9.779999732971191,9.729999542236328,9.760000228881836,1534500,0.0082221303101227,-0.6524497486022581,-0.8598214149475097,-0.0011692926466017916
2020-11-06,9.720000267028809,9.789999961853027,9.720000267028809,9.789999961853027,1444000,-0.0051308669642526,-0.6524497486022581,-0.8598214149475097,-0.0008750305369355658
2020-11-09,9.670000076293944,9.725000381469728,9.65999984741211,9.699999809265137,163500,-0.0051573285894875,-0.6524497486022581,-0.8598214149475097,-0.0013106285263846358
2020-11-10,9.699999809265137,9.800000190734863,9.65999984741211,9.65999984741211,714700,0.0030975484909895,-0.6524497486022581,-0.8598214149475097,-0.001702352222601935
2020-11-11,9.68000030517578,9.739999771118164,9.65999984741211,9.6899995803833,724500,-0.0020639330310401,-0.6524497486022581,-0.8598214149475097,-0.0006941435904154174
2020-11-12,9.699999809265137,9.720000267028809,9.670000076293944,9.670000076293944,1502000,0.0020639330310401,-0.6524497486022581,-0.8598214149475097,-0.0014611437629675776
2020-11-13,9.6899995803833,9.739999771118164,9.6899995803833,9.739999771118164,754800,-0.0010314832473719,-0.6524497486022581,-0.8598214149475097,-0.0005243372783354615
2020-11-16,9.699999809265137,9.729999542236328,9.6850004196167,9.699999809265137,151300,0.0010314832473719,-0.6524497486022581,-0.8598214149475097,-0.0006733543626201124
2020-11-17,9.710000038146973,9.720000267028809,9.6899995803833,9.720000267028809,46000,0.001030420385912,-0.6524497486022581,-0.8598214149475097,-0.0012780020386578307
2020-11-18,9.739999771118164,9.739999771118164,9.670000076293944,9.739999771118164,301700,0.0030848079234207,-0.6524497486022581,-0.8598214149475097,-0.0008305920815596473
2020-11-19,9.720000267028809,9.800000190734863,9.699999809265137,9.75,44500,-0.0020554482108346,-0.6524497486022581,-0.8598214149475097,-0.001422639007751653
2020-11-20,9.710000038146973,9.734999656677246,9.6899995803833,9.710000038146973,995900,-0.0010293597125859,-0.6524497486022581,-0.8598214149475097,-0.0012372482583132883
2020-11-23,9.75,9.789999961853027,9.710000038146973,9.789999961853027,134400,0.0041109987778947,-0.6524497486022581,-0.8598214149475097,-0.0012131479418520461
2020-11-24,9.760000228881836,9.779999732971191,9.699999809265137,9.779999732971191,57200,0.0010251388662528,-0.6524497486022581,-0.8598214149475097,-0.0009227710859714032
2020-11-25,9.760000228881836,9.765999794006348,9.699999809265137,9.760000228881836,1332400,0.0,-0.6524497486022581,-0.8598214149475097,-0.001054588444093469
2020-11-27,9.829999923706056,9.850000381469728,9.770000457763672,9.800000190734863,416200,0.0071465025217292,-0.6524497486022581,-0.8598214149475097,-0.0009387227758079429
2020-11-30,9.880000114440918,9.899999618530272,9.826000213623049,9.880000114440918,1623700,0.0050735969451272,-0.6524497486022581,-0.8598214149475097,-0.0008465567996640429
2020-12-01,9.880000114440918,9.880000114440918,9.81999969482422,9.869999885559082,1394300,0.0,-0.6524497486022581,-0.8598214149475097,-0.0012742487067559948
2020-12-02,9.869999885559082,9.885000228881836,9.84000015258789,9.880000114440918,1441000,-0.0010126814922996,-0.6524497486022581,-0.8598214149475097,-0.0013828737995970936
2020-12-03,9.869999885559082,9.880000114440918,9.859999656677246,9.880000114440918,513200,0.0,-0.6524497486022581,-0.8598214149475097,-0.0013236959982197345
2020-12-04,9.880000114440918,9.890000343322754,9.859999656677246,9.880000114440918,405400,0.0010126814922995,-0.6524497486022581,-0.8598214149475097,-0.0014554820786734071
2020-12-07,9.9399995803833,9.979999542236328,9.869999885559082,9.880000114440918,2085300,0.0060544551106568,-0.6524497486022581,-0.8598214149475097,-0.0010627897321331744
2020-12-08,9.859999656677246,9.979999542236328,9.829999923706056,9.9399995803833,2296400,-0.0080808446587305,-0.6524497486022581,-0.8598214149475097,-0.0007187222160185975
2020-12-09,9.920000076293944,9.970000267028809,9.84000015258789,9.890000343322754,3394300,0.0060667951929117,-0.6524497486022581,-0.8598214149475097,-0.001121889738669287
2020-12-10,9.90999984741211,9.93000030517578,9.880000114440918,9.93000030517578,7606800,-0.0010085960431722,-0.6524497486022581,-0.8598214149475097,-0.000820615844745756
2020-12-11,9.9399995803833,9.960000038146973,9.90999984741211,9.960000038146973,900000,0.0030226455089908,-0.6524497486022581,-0.8598214149475097,-0.0009884017927796781
2020-12-14,9.979999542236328,9.979999542236328,9.9399995803833,9.960000038146973,1982500,0.004016066001746,-0.6524497486022581,-0.8598214149475097,-0.0015813760026219606
2020-12-15,9.970000267028809,10.029999732971191,9.899999618530272,9.970000267028809,1162400,-0.001002433698291,-0.6524497486022581,-0.8598214149475097,-0.0005388369573483574
2020-12-16,9.94499969482422,10.0,9.9399995803833,9.949999809265137,1191600,-0.0025107291373952,-0.6524497486022581,-0.8598214149475097,-0.001747117705811756
2020-12-17,9.970000267028809,10.0,9.94499969482422,9.979999542236328,1483600,0.0025107291373952,-0.6524497486022581,-0.8598214149475097,-0.0010150807588103282
2020-12-18,9.960000038146973,9.979999542236328,9.949999809265137,9.979999542236328,869000,-0.0010035353304529,-0.6524497486022581,-0.8598214149475097,-0.0010369693789087867
2020-12-21,9.970000267028809,10.0,9.960000038146973,9.979999542236328,532800,0.0010035353304529,-0.6524497486022581,-0.8598214149475097,-0.0012329794292902155
2020-12-22,10.0,10.029999732971191,9.970000267028809,10.029999732971191,755600,0.0030044822370684,-0.6524497486022581,-0.8598214149475097,-0.0008046851724163273
2020-12-23,10.029999732971191,10.029999732971191,9.994999885559082,10.029999732971191,2353700,0.0029954823567862,-0.6524497486022581,-0.8598214149475097,-0.0008316491397672464
2020-12-24,10.039999961853027,10.100000381469728,10.010000228881836,10.079999923706056,2093000,0.0009965351132517,-0.6524497486022581,-0.8598214149475097,-0.0011798652708830846
2020-12-28,10.079999923706056,10.18000030517578,10.039999961853027,10.109999656677246,4067900,0.0039761446102947,-0.6524497486022581,-0.8598214149475097,-0.0010563004262823998
2020-12-29,10.0600004196167,10.109999656677246,10.029999732971191,10.100000381469728,1784600,-0.0019860486913849,-0.6524497486022581,-0.8598214149475097,-0.0012672448797062682
2020-12-30,10.06999969482422,10.079999923706056,10.020000457763672,10.039999961853027,3152700,0.0009934700420365,-0.6524497486022581,-0.8598214149475097,-0.0014020920328530206
2020-12-31,10.010000228881836,10.06999969482422,10.010000228881836,10.06999969482422,1266200,-0.0059760602325831,-0.6524497486022581,-0.8598214149475097,-0.0012290671883336628
2021-01-04,10.039999961853027,10.079999923706056,10.020000457763672,10.029999732971191,1172700,0.0029924942716365,-0.6524497486022581,-0.8598214149475097,-0.0011376872620314639
2021-01-05,10.020000457763672,10.039999961853027,10.0,10.039999961853027,685700,-0.001993969122369,-0.6524497486022581,-0.8598214149475097,-0.0010002406413914078
2021-01-06,10.010000228881836,10.020000457763672,10.0,10.0,636600,-0.0009985251492676,-0.6524497486022581,-0.8598214149475097,-0.0006423963206839663
2021-01-07,10.029999732971191,10.039999961853027,10.0,10.0,1075500,0.0019959591583846,-0.6524497486022581,-0.8598214149475097,-0.0011348314266245011
2021-01-08,10.029999732971191,10.050000190734863,10.020000457763672,10.050000190734863,738200,0.0,-0.6524497486022581,-0.8598214149475097,-0.000570272982856034
2021-01-11,13.199999809265137,14.0,10.029999732971191,10.050000190734863,108167500,0.2746362397918822,-0.6524497486022581,-0.8598214149475097,-0.001370671931630662
2021-01-12,14.149999618530272,15.630000114440918,13.0,14.989999771118164,112100500,0.0694977819875408,-0.6524497486022581,-0.8598214149475097,0.005485240292349333
2021-01-13,16.719999313354492,17.1200008392334,14.5,15.100000381469728,94091500,0.1668909694589847,-0.6524497486022581,-0.8598214149475097,-0.003009773143945866
2021-01-14,17.360000610351562,20.13999938964844,16.100000381469727,18.709999084472656,140983000,0.0375631778014639,-0.6524497486022581,-0.8598214149475097,-0.00647471771035746
2021-01-15,18.36000061035156,21.0,16.200000762939453,17.809999465942383,184854200,0.0560056740451893,-0.6524497486022581,-0.8598214149475097,-0.005235288832946243
2021-01-19,17.899999618530273,18.690000534057617,17.5,18.049999237060547,68336400,-0.0253737269003418,-0.6524497486022581,-0.8598214149475097,-0.021342438417023366
2021-01-20,18.059999465942383,18.729999542236328,17.799999237060547,18.350000381469727,27627700,0.008898826881991,-0.6524497486022581,-0.8598214149475097,-0.002831731284011968
2021-01-21,17.809999465942383,18.25,17.110000610351562,18.09000015258789,23590500,-0.013939451102363,-0.6524497486022581,-0.8598214149475097,-0.008243650796574195
2021-01-22,22.350000381469727,22.670000076293945,18.0,18.489999771118164,94164500,0.2270662708123951,-0.6524497486022581,-0.8598214149475097,0.00493044559713948
2021-01-25,24.950000762939453,27.299999237060547,18.549999237060547,26.770000457763672,117369700,0.1100475146486884,-0.6524497486022581,-0.8598214149475097,0.009555335991372744
2021-01-26,24.440000534057617,24.65999984741211,22.3700008392334,24.3700008392334,41562200,-0.0206526966210838,-0.6524497486022581,-0.8598214149475097,0.00458267660379919
2021-01-27,21.14999961853028,23.32999992370605,20.450000762939453,21.290000915527344,44960800,-0.1445812686992859,-0.6524497486022581,-0.8598214149475097,-0.008926913143402463
2021-01-28,22.32999992370605,22.8799991607666,20.01000022888184,21.34000015258789,33334100,0.0542911749795166,-0.6524497486022581,-0.8598214149475097,-0.010044298847163098
2021-01-29,22.8799991607666,24.350000381469727,21.209999084472656,21.700000762939453,34280400,0.0243320673964053,-0.6524497486022581,-0.8598214149475097,-0.014558899245523779
2021-02-01,25.200000762939453,25.96999931335449,22.729999542236328,23.63999938964844,43231900,0.0965808949609372,-0.6524497486022581,-0.8598214149475097,-0.0015573357026940756
2021-02-02,32.13999938964844,35.18000030517578,26.459999084472656,27.979999542236328,100196700,0.2432573165262108,-0.6524497486022581,-0.8598214149475097,0.004483664999737956
2021-02-03,29.489999771118164,34.5,27.575000762939453,32.349998474121094,85281200,-0.0860501262531154,-0.6524497486022581,-0.8598214149475097,0.016360539149584512
2021-02-04,30.21999931335449,31.450000762939453,26.1299991607666,29.0,45385200,0.0244527190571868,-0.6524497486022581,-0.8598214149475097,-0.007227255185013394
2021-02-05,34.650001525878906,36.0,30.700000762939453,30.89999961853028,66665300,0.136793835549786,-0.6524497486022581,-0.8598214149475097,-0.006452119243231058
2021-02-08,32.880001068115234,34.97999954223633,30.299999237060547,34.16999816894531,35684300,-0.0524331669995854,-0.6524497486022581,-0.8598214149475097,-0.005601296654732605
2021-02-09,33.310001373291016,33.689998626708984,30.21999931335449,31.700000762939453,28973300,0.012993090759942,-0.6524497486022581,-0.8598214149475097,-0.02229349460989359
2021-02-10,32.869998931884766,34.4900016784668,30.0,32.0,33355500,-0.0132973382521891,-0.6524497486022581,-0.8598214149475097,0.004288532989656549
2021-02-11,31.5,33.15999984741211,31.200000762939453,32.25,26350000,-0.0425728093494006,-0.6524497486022581,-0.8598214149475097,0.00037769445491765957
2021-02-12,39.97999954223633,41.369998931884766,33.5099983215332,35.040000915527344,69175900,0.2383917717908498,-0.6524497486022581,-0.8598214149475097,-0.0023200105783283036
2021-02-16,52.70000076293945,55.0,36.52000045776367,38.27000045776367,96883400,0.2762361524019088,-0.6524497486022581,-0.8598214149475097,0.01700378685505003
2021-02-17,56.22999954223633,59.5,50.29999923706055,54.66999816894531,63907700,0.0648349441388488,-0.6524497486022581,-0.8598214149475097,0.001332479573855334
