Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,11.321815490722656,11.321815490722656,11.321815490722656,11.321815490722656,7600,0.0267574109076268,-0.9245574754476548,-0.9953528778893608,0.00010135013710048637
2018-01-04,11.321815490722656,11.321815490722656,11.321815490722656,11.321815490722656,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.004476631021578993
2018-01-05,11.368522644042969,11.368522644042969,11.368522644042969,11.368522644042969,100,0.004116925804556,-0.9245574754476548,-0.9953528778893608,-0.006206450164433692
2018-01-08,11.34984016418457,11.396547504994189,11.34984016418457,11.396547504994189,600,-0.0016447033817992,-0.9245574754476548,-0.9953528778893608,-0.0028888542846141592
2018-01-09,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0011134016880328785
2018-01-10,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0015863669976864917
2018-01-11,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0011738739873503245
2018-01-12,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0011954077665932443
2018-01-16,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0012946347554586835
2018-01-17,11.34984016418457,11.34984016418457,11.34984016418457,11.34984016418457,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0010583707248666952
2018-01-18,11.256424903869627,11.256424903869627,11.247083258753603,11.247083258753603,900,-0.0082645931779432,-0.9245574754476548,-0.9953528778893608,-0.0010151398545865957
2018-01-19,11.256424903869627,11.256424903869627,11.256424903869627,11.256424903869627,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0010496417501199605
2018-01-22,11.256424903869627,11.256424903869627,11.256424903869627,11.256424903869627,0,0.0,-0.9245574754476548,-0.9953528778893608,0.001442748777704148
2018-01-23,11.256424903869627,11.256424903869627,11.256424903869627,11.256424903869627,0,0.0,-0.9245574754476548,-0.9953528778893608,0.00019265395699167507
2018-01-24,11.303133964538574,11.303133964538574,11.303133964538574,11.303133964538574,300,0.0041409610610662,-0.9245574754476548,-0.9953528778893608,-0.00017740229212973547
2018-01-25,11.303133964538574,11.303133964538574,11.303133964538574,11.303133964538574,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0008348797552846813
2018-01-26,11.303133964538574,11.303133964538574,11.303133964538574,11.303133964538574,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.001078524029508933
2018-01-29,11.303133964538574,11.303133964538574,11.303133964538574,11.303133964538574,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00045710884981244287
2018-01-30,11.303133964538574,11.303133964538574,11.303133964538574,11.303133964538574,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00015054949669273074
2018-01-31,11.163010597229004,11.44325372373914,11.163010597229004,11.44325372373914,1100,-0.0124743419112343,-0.9245574754476548,-0.9953528778893608,-0.000347277565333002
2018-02-01,11.163010597229004,11.163010597229004,11.163010597229004,11.163010597229004,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0029304300890750134
2018-02-02,11.163010597229004,11.163010597229004,11.163010597229004,11.163010597229004,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0034552981785147927
2018-02-05,10.649231910705566,10.649231910705566,10.649231910705566,10.649231910705566,400,-0.0471179188553679,-0.9245574754476548,-0.9953528778893608,0.001494926217431653
2018-02-06,11.116303443908691,11.116303443908691,11.116303443908691,11.116303443908691,500,0.0429250409542884,-0.9245574754476548,-0.9953528778893608,0.013103118894005639
2018-02-07,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,100,-0.0298529605499661,-0.9245574754476548,-0.9953528778893608,0.004245650496041167
2018-02-08,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002930555243485646
2018-02-09,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.008253319804147612
2018-02-12,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007730341811287675
2018-02-13,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0036959034369157587
2018-02-14,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.005173317513106643
2018-02-15,10.789353370666504,10.789353370666504,10.789353370666504,10.789353370666504,0,0.0,-0.9245574754476548,-0.9953528778893608,0.005341098167491326
2018-02-16,10.462404251098633,10.7426474050564,10.462404251098633,10.7426474050564,300,-0.030771564752051,-0.9245574754476548,-0.9953528778893608,0.004365713201228466
2018-02-20,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.012820549466142554
2018-02-21,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.01384962954661532
2018-02-22,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.00878616394750677
2018-02-23,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007311047703031554
2018-02-26,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.00838736802190348
2018-02-27,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007725462950162139
2018-02-28,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007428449251772815
2018-03-01,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007518335800024354
2018-03-02,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.007138500368194315
2018-03-05,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0069453705989572425
2018-03-06,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.006839243187099644
2018-03-07,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.006606017941518113
2018-03-08,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.006440846379014305
2018-03-09,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0062941501651700114
2018-03-12,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.006117341092135838
2018-03-13,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0059662763965796
2018-03-14,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.005820988356756065
2018-03-15,10.462404251098633,10.462404251098633,10.462404251098633,10.462404251098633,0,0.0,-0.9245574754476548,-0.9953528778893608,0.005671370142361463
2018-03-16,9.80850315093994,9.80850315093994,9.80850315093994,9.80850315093994,200,-0.0645386062132426,-0.9245574754476548,-0.9953528778893608,0.005532828303681419
2018-03-19,9.80850315093994,9.80850315093994,9.80850315093994,9.80850315093994,0,0.0,-0.9245574754476548,-0.9953528778893608,0.022559681534962805
2018-03-20,9.80850315093994,9.80850315093994,9.80850315093994,9.80850315093994,0,0.0,-0.9245574754476548,-0.9953528778893608,0.024914871509606522
2018-03-21,9.80850315093994,9.80850315093994,9.80850315093994,9.80850315093994,0,0.0,-0.9245574754476548,-0.9953528778893608,0.014933500586076703
2018-03-22,10.51845359802246,10.51845359802246,10.126113347235233,10.126113347235233,300,0.0698815221857347,-0.9245574754476548,-0.9953528778893608,0.011643160700528081
2018-03-23,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.004541502101956999
2018-03-26,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.008395939637938188
2018-03-27,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0016580872175936008
2018-03-28,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.005402761154197699
2018-03-29,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.001977508285179298
2018-04-02,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0027612622675087786
2018-04-03,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0031753230536670104
2018-04-04,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0023129459068987153
2018-04-05,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002648924858296464
2018-04-06,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0026764798913018915
2018-04-09,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0024043142825228565
2018-04-10,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0024810316447895216
2018-04-11,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0024380486336177706
2018-04-12,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002334877904842194
2018-04-13,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.00232962270867076
2018-04-16,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002282363690411078
2018-04-17,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0022260410508344428
2018-04-18,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0021969554215224875
2018-04-19,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0021546569939049475
2018-04-20,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0021126568183423163
2018-04-23,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002078513854182648
2018-04-24,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.002040886951671632
2018-04-25,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0020046409505119953
2018-04-26,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0019710705147919067
2018-04-27,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.001937082480863803
2018-04-30,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.001904288749714144
2018-05-01,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0018727935791716334
2018-05-02,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.001841768912667543
2018-05-03,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0018117101049569865
2018-05-04,10.51845359802246,10.51845359802246,10.51845359802246,10.51845359802246,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0017825600469884744
2018-05-07,11.81691074371338,11.81691074371338,11.81691074371338,11.81691074371338,700,0.1164004192991714,-0.9245574754476548,-0.9953528778893608,0.0017540934104427204
2018-05-08,11.81691074371338,11.81691074371338,11.81691074371338,11.81691074371338,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.029410369495146634
2018-05-09,11.81691074371338,11.81691074371338,11.81691074371338,11.81691074371338,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.03396591439825816
2018-05-10,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,200,-0.0007907294693175,-0.9245574754476548,-0.9953528778893608,-0.016262702515814232
2018-05-11,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.010380813367644714
2018-05-14,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.014968919166533432
2018-05-15,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.013251105451692566
2018-05-16,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.012423238968350382
2018-05-17,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.013190377952264007
2018-05-18,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.012212145261391496
2018-05-21,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.011815721288751427
2018-05-22,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,10000,0.0,-0.9245574754476548,-0.9953528778893608,-0.011789764835778085
