Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,104.54090881347656,105.38485992186318,103.8756773871695,104.15368409815665,3888700,0.0083928632418181,-0.7102454815279035,-0.7466375870364053,0.0005134823512993216
2018-01-04,105.92102813720705,106.8940592850077,105.0174986731696,105.24586567702902,4540200,0.0131153321760072,-0.7102454815279035,-0.7466375870364053,-7.511483169936556e-05
2018-01-05,107.33092498779295,107.52950664017553,106.4373264898602,106.99334754141586,3368400,0.013223019747596,-0.7102454815279035,-0.7466375870364053,5.5932627785203345e-05
2018-01-08,108.08551788330078,108.36352461577656,106.80469465858138,107.23163573348783,2933600,0.0070059274206066,-0.7102454815279035,-0.7466375870364053,0.0002447928864276397
2018-01-09,108.37345886230467,108.5621019649685,107.47986035587016,108.22452451537968,3302300,0.0026604685393269,-0.7102454815279035,-0.7466375870364053,0.00011202956785745456
2018-01-10,108.02594757080078,108.71103342829882,107.46000312759004,107.90679858139812,3113300,-0.0032117610298347,-0.7102454815279035,-0.7466375870364053,-8.818726066414228e-05
2018-01-11,108.32380676269533,108.62167544336758,107.8968656937932,108.22451972750964,3668100,0.0027534986670393,-0.7102454815279035,-0.7466375870364053,-0.0003962512985209637
2018-01-12,109.45570373535156,109.92236116791165,108.13517167686452,108.4528947580584,5749500,0.0103949830943549,-0.7102454815279035,-0.7466375870364053,-0.0006438593256575552
2018-01-16,108.11530303955078,110.64716413090812,107.46000253921255,110.06135773844674,5790800,-0.0123216569550396,-0.7102454815279035,-0.7466375870364053,-0.0007566263077251799
2018-01-17,109.2571258544922,109.59470330241948,108.45289099021728,108.96918813855186,4254700,0.0105057787022834,-0.7102454815279035,-0.7466375870364053,0.0017201647274525385
2018-01-18,110.9748077392578,111.37196344976194,109.43583977683758,109.44577075275684,3842800,0.015599161188273,-0.7102454815279035,-0.7466375870364053,-0.0012051229598351253
2018-01-19,111.1336898803711,111.6003473427369,110.81596677888405,111.41169664728274,3120900,0.0014306716754767,-0.7102454815279035,-0.7466375870364053,-0.00019142311620104198
