Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,54.45795822143555,54.55705874974353,53.42561904557211,53.863329847994486,6844200,0.0112858433577362,-0.8056331592221414,-0.8716222074898806,0.0005917174520550827
2018-01-04,54.53227996826172,54.945215610972646,54.43317944658573,54.65616192125457,5060100,0.0013638241292175,-0.8056331592221414,-0.8716222074898806,-0.0005468765537138657
2018-01-05,54.89566421508789,55.00302521164966,54.09456807664884,54.540539317663296,5421800,0.0066415500223946,-0.8056331592221414,-0.8716222074898806,0.0011188256116947078
2018-01-08,54.7304801940918,54.94520846462464,54.45794749403143,54.71396554292637,4266900,-0.0030135903602071,-0.8056331592221414,-0.8716222074898806,3.4273547400367034e-05
2018-01-09,53.90461730957031,54.391884656029,53.63208456757947,54.21019196076976,7632300,-0.0152046403742722,-0.8056331592221414,-0.8716222074898806,0.0012768628536351974
2018-01-10,53.896366119384766,54.29278083927984,53.5825309734946,54.07805882471099,6569300,-0.0001530819096302,-0.8056331592221414,-0.8716222074898806,0.002149805382436195
2018-01-11,54.03675842285156,54.09456916075845,53.79725499412367,53.846805254930175,4233100,0.002601469812707,-0.8056331592221414,-0.8716222074898806,-0.0006778375388677206
2018-01-12,53.99546432495117,54.42492093740184,53.7477067109048,54.18541749986168,5007200,-0.0007644774653559,-0.8056331592221414,-0.8716222074898806,0.0008057811537561404
2018-01-16,56.36572647094727,56.69607631117661,54.53229084352864,54.69746891409287,24478800,0.0429612380480938,-0.8056331592221414,-0.8716222074898806,0.00013417344841165136
2018-01-17,56.17575454711914,56.90252521364167,55.53157603880838,56.58869013458984,12559100,-0.0033760370406595,-0.8056331592221414,-0.8716222074898806,-0.003062004466048634
2018-01-18,56.20053482055664,56.3078958027705,55.73804268748076,55.95277095280539,6797900,0.0004410231727455,-0.8056331592221414,-0.8716222074898806,0.0033838962022000665
2018-01-19,56.1922721862793,56.365704366684575,55.95276880355868,56.1922721862793,8864300,-0.0001470313717091,-0.8056331592221414,-0.8716222074898806,0.00016346910872556085
2018-01-22,56.71257781982422,56.77864903273229,55.91974216762033,56.00232803330659,8566200,0.0092167753076368,-0.8056331592221414,-0.8716222074898806,0.0012764465957800595
2018-01-23,56.44003677368164,56.90252894659952,56.35745091094905,56.65476505750432,7825600,-0.0048172386323658,-0.8056331592221414,-0.8716222074898806,-0.0005216068710120101
2018-01-24,56.14272689819336,56.39874495367733,55.64719913791868,56.32441326927724,12383100,-0.0052816356061888,-0.8056331592221414,-0.8716222074898806,0.0005665662815382978
2018-01-25,55.68023300170898,56.46481439702364,55.57287201748355,56.2748612547357,9122200,-0.0082719422572111,-0.8056331592221414,-0.8716222074898806,0.0019055966674693186
2018-01-26,56.59694290161133,56.59694290161133,55.82888256149622,56.10968199919551,7919000,0.0163297707368575,-0.8056331592221414,-0.8716222074898806,-0.0002365004999356666
2018-01-29,55.597652435302734,56.40700903469697,55.531581222924096,56.29138756348316,9745300,-0.0178139934328907,-0.8056331592221414,-0.8716222074898806,3.954368643373555e-05
2018-01-30,55.32510757446289,56.0849138348809,55.110385608226686,55.68849290331946,8059500,-0.0049141476336501,-0.8056331592221414,-0.8716222074898806,0.0018127843309803744
2018-01-31,56.36572647094727,56.47308749113967,55.7132872692416,55.78761897622028,13915600,0.0186344567574353,-0.8056331592221414,-0.8716222074898806,0.0009407304144953561
2018-02-01,55.16820526123047,56.448301993391546,54.77178426554767,55.33337700057449,16838500,-0.0214744914105292,-0.8056331592221414,-0.8716222074898806,-0.0014079848772889563
2018-02-02,54.5653076171875,55.36640365534686,54.39187542865253,54.656153949405386,10971700,-0.0109885065143119,-0.8056331592221414,-0.8716222074898806,0.003316785489567103
2018-02-05,50.98102951049805,54.961731648548266,49.96520829835395,54.755263845662505,35996000,-0.0679446960336576,-0.8056331592221414,-0.8716222074898806,0.0006379412644663405
2018-02-06,53.18611526489258,53.29347627018121,51.36919769675355,51.46004404772788,24458700,0.042343777878243,-0.8056331592221414,-0.8716222074898806,0.006205628690800071
2018-02-07,53.71467590332031,54.606618515766456,52.87228355793273,53.03746161629238,15021200,0.0098888874437216,-0.8056331592221414,-0.8716222074898806,-0.00639552585662586
2018-02-08,51.55088424682617,53.73944441859595,51.534369593473386,53.37605903585591,13451600,-0.0411168949621971,-0.8056331592221414,-0.8716222074898806,0.0010014960403159753
2018-02-09,52.84751129150391,53.120047210212775,50.758054545972485,51.98860429533484,23095000,0.0248412576661477,-0.8056331592221414,-0.8716222074898806,0.005624598889613492
2018-02-12,54.2266960144043,54.259725311522544,53.17783625536234,53.59077177919705,13692100,0.0257627124059591,-0.8056331592221414,-0.8716222074898806,-0.00444995080950562
2018-02-13,54.25973510742188,54.30929166383815,53.665113138501205,53.87158093769367,7695900,0.0006090917305946,-0.8056331592221414,-0.8716222074898806,0.0025122409997596247
2018-02-14,54.99475860595703,55.16819709777122,53.76421231750843,53.80550839668268,10370900,0.0134554573115516,-0.8056331592221414,-0.8716222074898806,-0.0016511546136317218
2018-02-15,53.912879943847656,54.82133715559188,52.74014415594333,54.82133715559188,15548400,-0.01986847325208,-0.8056331592221414,-0.8716222074898806,0.0022078702331881812
2018-02-16,53.55774688720703,54.36710344810515,53.35127908401742,53.491675677971,11760300,-0.0066089565073842,-0.8056331592221414,-0.8716222074898806,0.002285770217308568
2018-02-20,52.84751129150391,52.97139010893546,51.08840436002192,52.03815456212774,27494600,-0.0133498316886413,-0.8056331592221414,-0.8716222074898806,-0.0006128058901014408
2018-02-21,52.360233306884766,52.74013328802452,51.740829930937934,52.12898723755964,14895600,-0.0092632243150784,-0.8056331592221414,-0.8716222074898806,0.0030947688329894347
2018-02-22,51.3526725769043,52.508893542050245,51.22879063404984,52.15376866634608,11722300,-0.0194304155461205,-0.8056331592221414,-0.8716222074898806,-0.002006426393334511
2018-02-23,52.294166564941406,52.294166564941406,51.228791911267365,51.87297361954286,6762200,0.0181678455863176,-0.8056331592221414,-0.8716222074898806,0.0041412988043260275
2018-02-26,55.31686401367188,55.63069284824022,53.0126822652804,53.30999644577595,27374300,0.056192990183401,-0.8056331592221414,-0.8716222074898806,-0.0035003222311184032
2018-02-27,55.25855255126953,56.33307150389026,54.98368063476873,55.80830909422958,14326000,-0.0010546913521857,-0.8056331592221414,-0.8716222074898806,-0.002567070952586164
2018-02-28,54.14237976074219,55.57507144197679,54.06741643915526,55.55840868941652,9582100,-0.020405886821716,-0.8056331592221414,-0.8716222074898806,0.0039777358140214054
2018-03-01,54.10906982421875,55.175257390413535,53.58430741882015,54.16737675815192,10799200,-0.0006154178572658,-0.8056331592221414,-0.8716222074898806,0.0012484366582486658
2018-03-02,53.925811767578125,54.01743784734136,53.33441111500176,53.567638825316,10612700,-0.0033925752443812,-0.8056331592221414,-0.8716222074898806,0.002528925994018613
2018-03-05,53.3177490234375,54.64215181772913,52.926256970791954,53.59262087839948,15445500,-0.0113399677479437,-0.8056331592221414,-0.8716222074898806,-0.002095957290000429
2018-03-06,51.7601203918457,52.93459355842724,50.86052547876743,52.89294620478749,23450400,-0.0296493019017781,-0.8056331592221414,-0.8716222074898806,0.0025205735712956166
2018-03-07,52.051666259765625,52.15162055943316,51.16872760981437,51.21870634839309,12602400,0.0056168310712395,-0.8056331592221414,-0.8716222074898806,0.0017876585182893428
2018-03-08,51.49356842041016,52.25989299701119,51.28532849532681,52.18492649688162,8902100,-0.0107798923938705,-0.8056331592221414,-0.8716222074898806,-0.001350355701756896
2018-03-09,52.501461029052734,52.52645198653108,51.74346765366584,51.94337942604351,7655300,0.0193840835048441,-0.8056331592221414,-0.8716222074898806,0.002812879080537311
2018-03-12,52.31819534301758,52.87627676820364,51.89338415363257,52.51810387420797,15801300,-0.0034967844604396,-0.8056331592221414,-0.8716222074898806,-0.0032306142889295397
2018-03-13,49.72769546508789,51.14372761164607,49.252908683225606,49.78600239075595,38572700,-0.0507821831611712,-0.8056331592221414,-0.8716222074898806,0.003908198677448621
2018-03-14,50.07753753662109,50.29410884347416,48.22836911670119,49.89428855869447,29759100,0.0070105242747449,-0.8056331592221414,-0.8716222074898806,0.003644675086700206
2018-03-15,49.885963439941406,50.2108172634825,49.61108834982569,50.00257730711108,10494300,-0.003832885590098,-0.8056331592221414,-0.8716222074898806,-0.001670362742083682
2018-03-16,50.4940185546875,51.2186958163599,50.37740469947288,50.47735897858694,25574500,0.0121152154063763,-0.8056331592221414,-0.8716222074898806,0.0016964303283170167
2018-03-19,48.6198616027832,50.269121590425904,48.228372665797984,50.13584815235849,14131400,-0.0378227624286108,-0.8056331592221414,-0.8716222074898806,-0.002623004021704423
2018-03-20,48.52823638916016,49.21959454606505,48.27002088560873,49.13629983733674,10615400,-0.0018863002505412,-0.8056331592221414,-0.8716222074898806,0.006627701560470732
2018-03-21,47.320438385009766,48.54488689751637,47.28711923674716,47.895179393839854,12231900,-0.0252035187933682,-0.8056331592221414,-0.8716222074898806,-0.002114882379597515
2018-03-22,46.2958984375,47.33709799022368,46.24591971507327,46.84565167423855,13554600,-0.0218889328269696,-0.8056331592221414,-0.8716222074898806,0.0034598186315909843
2018-03-23,44.69660568237305,46.47913846566839,44.688277485646886,46.3375368789058,14713300,-0.035155807286197,-0.8056331592221414,-0.8716222074898806,0.0013374598848272712
2018-03-26,46.7540283203125,46.76235651912282,45.18806321238009,45.46294143545659,12093900,0.0450028560830267,-0.8056331592221414,-0.8716222074898806,0.0010974415824639356
2018-03-27,45.67951583862305,47.678620641851815,45.42962853259182,47.137195497542926,12243200,-0.0232504529896911,-0.8056331592221414,-0.8716222074898806,-0.0022407654932599455
2018-03-28,45.56289291381836,46.620752037227945,45.362981202253486,45.654518982556894,12925500,-0.0025563329576366,-0.8056331592221414,-0.8716222074898806,0.0016294404753058511
2018-03-29,46.15430068969727,46.5874401510309,45.49626170935448,45.84610646475406,8482500,0.0128965126282966,-0.8056331592221414,-0.8716222074898806,0.0030128768108263005
2018-04-02,44.82156753540039,46.01270029173393,44.20517589144529,45.89608325180447,16469600,-0.0293007042056124,-0.8056331592221414,-0.8716222074898806,-0.002327956609569886
2018-04-03,45.6295280456543,45.8544275296704,44.66329499070853,45.221379601597874,7930700,0.0178656100371939,-0.8056331592221414,-0.8716222074898806,0.005475996344743259
2018-04-04,45.8044548034668,45.91273727549825,44.49670516538448,44.81323073764263,7496700,0.0038263010268336,-0.8056331592221414,-0.8716222074898806,-0.0037476891813777446
2018-04-05,45.84610366821289,46.22926437612028,45.3463259306262,46.220936177030616,5823300,0.00090886227662,-0.8056331592221414,-0.8716222074898806,0.0019621358070840995
2018-04-06,44.24682235717773,45.62120725688853,44.23849415752327,45.32966942915232,8322200,-0.0355066573797557,-0.8056331592221414,-0.8716222074898806,0.0006739039957243266
2018-04-09,44.50503540039063,45.72115575539461,44.430068903027966,44.58000189775328,7608500,0.0058187800974319,-0.8056331592221414,-0.8716222074898806,0.0026338506794773703
2018-04-10,45.62120056152344,45.82110909878573,45.16307338801768,45.46293937140004,12009000,0.0247701952355992,-0.8056331592221414,-0.8716222074898806,0.0009137510345529137
2018-04-11,45.82110977172852,45.87108849552254,45.10476712894779,45.13808310065485,6205300,0.0043723639080835,-0.8056331592221414,-0.8716222074898806,-0.00430414929069124
2018-04-12,45.97937774658203,46.35421026070284,45.82944474093371,46.204277255054514,7412700,0.0034480891319911,-0.8056331592221414,-0.8716222074898806,0.0040540603879937655
2018-04-13,46.420841217041016,47.30377959571614,46.16262257995489,47.15384660353567,12588200,0.0095555364372761,-0.8056331592221414,-0.8716222074898806,-0.0017252671634173289
2018-04-16,45.62120056152344,46.637412354655,45.45460799547892,46.59576183002719,7850500,-0.0173759894773506,-0.8056331592221414,-0.8716222074898806,0.002253305294873941
2018-04-17,46.10432052612305,46.37919876663946,45.62953372658492,45.804457687590485,7089700,0.0105341332800848,-0.8056331592221414,-0.8716222074898806,0.0017417343384139876
2018-04-18,46.00436019897461,46.32921394779723,45.7128255981053,45.9293937048241,4796800,-0.0021704874199568,-0.8056331592221414,-0.8716222074898806,-0.0018916421780405949
2018-04-19,43.788692474365234,45.09643898797752,43.730385547833926,44.97982513491489,19179500,-0.0493605575643754,-0.8056331592221414,-0.8716222074898806,0.002983871029455164
2018-04-20,42.847450256347656,44.05524258178243,42.74749597170509,43.98860745118386,11838200,-0.0217294820294706,-0.8056331592221414,-0.8716222074898806,0.0019385524047601797
2018-04-23,42.08945846557617,43.15564919023971,41.87289031161502,42.89743050350683,10961500,-0.0178488227443013,-0.8056331592221414,-0.8716222074898806,0.002700834247987399
2018-04-24,41.59800720214844,42.72250472872924,41.131551793334914,42.380991371209696,11670000,-0.0117450542678951,-0.8056331592221414,-0.8716222074898806,-0.0007148466697268852
2018-04-25,41.439754486083984,42.01449566571324,40.70674889391943,41.64799445837586,9619200,-0.0038115889552185,-0.8056331592221414,-0.8716222074898806,0.0010411182420843183
2018-04-26,42.03948211669922,42.13943640298767,40.448529026029554,41.2481696713161,13684000,0.0143685537402375,-0.8056331592221414,-0.8716222074898806,0.0007430817163211515
2018-04-27,42.572566986083984,42.780806892548895,42.05613290774788,42.27270101237631,9443100,0.0126008512660968,-0.8056331592221414,-0.8716222074898806,-0.0012309922748802102
2018-04-30,42.4892807006836,43.163979325466194,42.48095250024959,42.6891924634861,9469600,-0.0019582530659877,-0.8056331592221414,-0.8716222074898806,0.001852252013534088
2018-05-01,42.33101272583008,42.52259308017496,41.68130516087882,42.28103399872261,6780500,-0.0037318465225429,-0.8056331592221414,-0.8716222074898806,0.0002718788496985881
2018-05-02,41.864559173583984,42.68919079384339,41.58135270755939,42.68086259373511,8143000,-0.0110803528994658,-0.8056331592221414,-0.8716222074898806,0.0024032738771654605
2018-05-03,41.90620803833008,42.09778840808919,41.073248251122095,41.63966116062268,8609200,0.0009943532705721,-0.8056331592221414,-0.8716222074898806,0.000600419591269348
2018-05-04,43.72205352783203,43.813676420453504,41.5813442990855,41.797915587980754,9880600,0.0424186530333146,-0.8056331592221414,-0.8716222074898806,-3.308161077091715e-05
2018-05-07,44.15519332885742,44.371764635303,43.74704484573095,43.79702357279281,9571700,0.0098579171326002,-0.8056331592221414,-0.8716222074898806,-0.002694787968857207
2018-05-08,44.03025436401367,44.37176774582069,43.40553453064796,44.180187378220594,9930000,-0.002833552512511,-0.8056331592221414,-0.8716222074898806,0.0008681019736767584
2018-05-09,44.28847122192383,44.42174784085876,43.48050237331246,44.03025571646111,7016100,0.0058474030721157,-0.8056331592221414,-0.8716222074898806,0.002547465875700262
2018-05-10,45.78779220581055,45.87108689841154,44.93817299582725,45.35465281380991,12267200,0.0332931099813571,-0.8056331592221414,-0.8716222074898806,-0.000545444270652403
2018-05-11,46.00436019897461,46.47081873785435,45.49625431389766,45.61286815424538,9639100,0.0047186690654746,-0.8056331592221414,-0.8716222074898806,-0.00112612958915264
2018-05-14,47.26213455200195,48.14506979622251,46.92894940258611,47.75358089977133,15400300,0.0269732579522467,-0.8056331592221414,-0.8716222074898806,0.00044287562305571283
2018-05-15,46.34587478637695,47.15384667010245,45.99603325578793,47.062220599475154,12050500,-0.0195771502052333,-0.8056331592221414,-0.8716222074898806,-0.0008570410125268507
2018-05-16,47.228816986083984,47.32044306412183,46.37086630967522,46.44583281193445,8675600,0.0188719489821235,-0.8056331592221414,-0.8716222074898806,0.003485594385056469
2018-05-17,47.43705749511719,47.79523043499914,46.97059890009926,47.0538967800074,11450700,0.0043994912857034,-0.8056331592221414,-0.8716222074898806,-0.002146724304975634
2018-05-18,47.90352630615234,48.30334988652098,46.97894341183393,47.42041117756624,11999700,0.0097853928435353,-0.8056331592221414,-0.8716222074898806,0.00121683377066156
2018-05-21,48.070106506347656,48.53656511117967,47.28712548367287,48.04511873059409,14286400,0.0034713777647959,-0.8056331592221414,-0.8716222074898806,-0.0005186795500850344
2018-05-22,47.80356216430664,48.611534182889706,47.53701528389584,48.23670163934656,9432500,-0.0055603385679063,-0.8056331592221414,-0.8716222074898806,0.0005305548608374089
2018-05-23,48.99469757080078,49.02801672702292,47.33710926737026,47.40374440232489,11322500,0.0246119204278008,-0.8056331592221414,-0.8716222074898806,0.002087518445525763
2018-05-24,49.21126556396485,49.35286720205007,48.35331482575117,48.79478567196442,12487200,0.004410492750456,-0.8056331592221414,-0.8716222074898806,-0.0030117583678373437
2018-05-25,49.94426345825195,49.97758260925552,48.98636169806804,49.01967767158247,11501500,0.0147850806538003,-0.8056331592221414,-0.8716222074898806,0.0027390207351874196
2018-05-29,49.010013580322266,50.16309046138935,48.56393342275584,50.07892548434634,14696300,-0.0188830168043486,-0.8056331592221414,-0.8716222074898806,-0.0018826768791104234
2018-05-30,49.14468765258789,49.363521766436456,48.53027422794764,49.1615212929369,9146000,0.0027441203545865,-0.8056331592221414,-0.8716222074898806,0.003968944511820359
2018-05-31,48.91743850708008,49.29618738962958,48.61443940104047,48.81643987529641,12813200,-0.0046348077736138,-0.8056331592221414,-0.8716222074898806,-0.0006996903909176481
2018-06-01,49.32984161376953,49.43084021882076,48.824842167137874,49.102592344388455,8869700,0.0083952558965761,-0.8056331592221414,-0.8716222074898806,0.00024081353325880006
2018-06-04,49.414024353027344,49.54869027841983,48.774362010085255,49.33827456932601,9696700,0.0017050731977884,-0.8056331592221414,-0.8716222074898806,0.0009101122483925947
2018-06-05,49.641258239746094,50.16308813674394,49.45609144600676,49.54025962983733,6562700,0.0045880296209784,-0.8056331592221414,-0.8716222074898806,-0.001287014251499832
2018-06-06,50.3651008605957,50.37351607568882,49.75068741675931,49.87693490728836,6236700,0.0144761846750062,-0.8056331592221414,-0.8716222074898806,0.00280855379473844
2018-06-07,51.03841781616211,52.73016138266718,50.68492107730309,52.18307942698012,14786100,0.0132801476707887,-0.8056331592221414,-0.8716222074898806,-0.0024752897349981616
2018-06-08,50.718597412109375,51.02159652483935,50.33985173188559,50.71018219706185,7035300,-0.0062859834565488,-0.8056331592221414,-0.8716222074898806,0.0018592125627398032
2018-06-11,50.44084930419922,50.85326225730984,50.34826588718172,50.64284656797502,7369500,-0.0054913073345287,-0.8056331592221414,-0.8716222074898806,0.0009370963159991061
2018-06-12,50.3230094909668,50.81959057181173,50.12100904677219,50.592341276100846,7153500,-0.0023389312073322,-0.8056331592221414,-0.8716222074898806,0.0006955972485974385
2018-06-13,49.84325408935547,50.69333179844546,49.75908591326046,50.22199964437631,9676300,-0.0095792545927469,-0.8056331592221414,-0.8716222074898806,0.0015767528681033842
2018-06-14,50.04527282714844,50.247273326017954,49.6160261817481,49.90219168224466,8372900,0.0040448892273612,-0.8056331592221414,-0.8716222074898806,-0.0007180136577534014
2018-06-15,50.38193130493164,50.45768107871852,49.59076628744904,50.39034651949085,13804900,0.0067045526515869,-0.8056331592221414,-0.8716222074898806,0.0016197855627741854
2018-06-18,49.82644271850586,49.969523865770086,49.59077493082204,49.91902614823639,6946600,-0.0110867835494349,-0.8056331592221414,-0.8716222074898806,-0.0014322357554688526
2018-06-19,49.40560150146485,49.439268780281736,48.69018627470378,49.05210149526432,7958300,-0.0084820129112227,-0.8056331592221414,-0.8716222074898806,0.0030096772217341767
2018-06-20,49.48134613037109,49.82642767565543,49.07734845862514,49.80959403799667,6526400,0.0015319442157667,-0.8056331592221414,-0.8716222074898806,0.0005443652625631652
2018-06-21,49.44768905639648,49.83485317035786,49.144689937404536,49.83485317035786,6605400,-0.0006804286569584,-0.8056331592221414,-0.8716222074898806,-8.107293768471239e-05
2018-06-22,49.23726272583008,49.74225900797362,49.17834659993626,49.47292722940532,8074100,-0.0042646147296749,-0.8056331592221414,-0.8716222074898806,0.001477942622089458
2018-06-25,48.01685333251953,48.934265745476,47.646522923970274,48.8921832552958,8635900,-0.0250986489357084,-0.8056331592221414,-0.8716222074898806,-0.0004945640004132737
2018-06-26,47.51185989379883,48.10102442391104,47.394027629914056,48.04210829196866,8934700,-0.010572698527021,-0.8056331592221414,-0.8716222074898806,0.004246383760400098
2018-06-27,46.43452453613281,48.420848804462096,46.4092756853163,47.59601983401296,11832400,-0.022936116016863,-0.8056331592221414,-0.8716222074898806,-0.0010270085754013087
2018-06-28,47.048946380615234,47.52027543944102,46.36719843535711,46.392447289026094,11723600,0.0131452263368317,-0.8056331592221414,-0.8716222074898806,0.002944172538343188
2018-06-29,47.23410415649414,47.85693589245168,47.20044009265732,47.24252258046936,11274000,0.0039277051995613,-0.8056331592221414,-0.8716222074898806,-0.0020294702660073856
2018-07-02,47.284610748291016,47.3182780268601,46.39244713034062,46.62811486963583,7299900,0.0010687110305065,-0.8056331592221414,-0.8716222074898806,0.0005030129706681313
2018-07-03,46.56918716430664,47.57917958487298,46.50185262390216,47.478180984953866,3618900,-0.0152457856205845,-0.8056331592221414,-0.8716222074898806,0.0020687505901308455
2018-07-05,48.29461288452149,48.33669538283817,46.83853661008012,46.88061910839681,11728300,0.036380917176734,-0.8056331592221414,-0.8716222074898806,0.0005897411642661365
2018-07-06,48.68177032470703,48.87535235894628,48.000022387064845,48.36193760215643,8806200,0.007984614073573,-0.8056331592221414,-0.8716222074898806,-0.0008464253556252877
2018-07-09,48.85010147094727,49.0773507740297,48.16835356169995,48.86693510940021,4577100,0.0034518216513409,-0.8056331592221414,-0.8716222074898806,-0.0005255848500025733
2018-07-10,49.12786102294922,49.21202923670537,48.77436415724057,48.8669475870278,6848900,0.0056698524654216,-0.8056331592221414,-0.8716222074898806,0.002186627618323378
2018-07-11,48.22727584838867,48.82485564166761,47.75594675428185,48.3366929069586,8702000,-0.0185015581739832,-0.8056331592221414,-0.8716222074898806,-0.00029111754604016385
2018-07-12,49.08576965332031,49.22885398551087,48.23569171744168,48.69018714685709,8426400,0.0176444190596651,-0.8056331592221414,-0.8716222074898806,0.0027554203354717127
2018-07-13,49.14468765258789,49.47293561267214,48.96793924495616,49.0268553808334,5266100,0.0011995873367339,-0.8056331592221414,-0.8716222074898806,-0.0019471134580923146
2018-07-16,49.11101913452149,49.52343528595984,48.86693938233198,49.16993526891432,5907100,-0.0006853244556493,-0.8056331592221414,-0.8716222074898806,0.0007376488342520805
2018-07-17,49.58234786987305,49.58234786987305,48.49660225262974,48.74910041204513,7560300,0.0095514487535651,-0.8056331592221414,-0.8716222074898806,0.0012886818912685597
2018-07-18,49.45610809326172,49.65810859176188,49.12786009255184,49.65810859176188,6795100,-0.0025493096343798,-0.8056331592221414,-0.8716222074898806,-0.001094749468338363
2018-07-19,49.91901779174805,50.15468232929235,49.36352051704469,49.41401822612502,8150200,0.0093164771891069,-0.8056331592221414,-0.8716222074898806,0.002695535808520221
2018-07-20,49.32984161376953,49.80958900112257,49.153093252257946,49.641255852245344,10859700,-0.0118728437296801,-0.8056331592221414,-0.8716222074898806,-0.0018368666059711111
2018-07-23,49.725433349609375,49.834847187797,48.6649365604478,49.15310246259578,8011800,0.0079873351344808,-0.8056331592221414,-0.8716222074898806,0.0033269551552292977
2018-07-24,49.5318489074707,50.17992957563597,49.19518575186679,49.95268025999191,6637600,-0.0039006646804843,-0.8056331592221414,-0.8716222074898806,-0.0014058529134629877
2018-07-25,50.01158905029297,50.07892359794143,48.61442929346699,49.27934350339972,13143100,0.0096388846310902,-0.8056331592221414,-0.8716222074898806,0.0012838500768803179
2018-07-26,53.51292037963867,53.66441672418402,51.56025980225464,53.06683692892136,31025100,0.0676683675911596,-0.8056331592221414,-0.8716222074898806,0.00029517640552582914
2018-07-27,52.76382446289063,53.45398750173452,52.36824524496508,53.20990780069547,13488800,-0.01409731402172,-0.8056331592221414,-0.8716222074898806,-0.006030047490811135
