Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2021-11-11,122.98999786376952,125.0,108.01000213623048,114.625,83668200,0.1996593306045345,-0.7992843256546901,-0.8874100061023936,-0.0002057010658594845
2021-11-12,129.9499969482422,135.1999969482422,125.25,128.64500427246094,50636800,0.0550467037182271,-0.7992843256546901,-0.8874100061023936,0.007636081742205931
2021-11-15,149.36000061035156,152.52999877929688,127.51000213623048,130.8000030517578,64982300,0.1392097657165065,-0.7992843256546901,-0.8874100061023936,0.01680459746506733
2021-11-16,172.00999450683594,179.47000122070312,153.77999877929688,163.8000030517578,94036600,0.1411930794032421,-0.7992843256546901,-0.8874100061023936,0.014243019381920935
2021-11-17,146.07000732421875,163.0,140.35000610351562,160.8800048828125,71765600,-0.163466573718596,-0.7992843256546901,-0.8874100061023936,0.01920675213133855
2021-11-18,123.37999725341795,138.77999877929688,120.1500015258789,136.80999755859375,63603600,-0.1688170074842277,-0.7992843256546901,-0.8874100061023936,0.009676895727349887
2021-11-19,128.60000610351562,139.89999389648438,125.5999984741211,129.97999572753906,49479400,0.0414378577444276,-0.7992843256546901,-0.8874100061023936,-0.012072628981287182
2021-11-22,118.11000061035156,124.93000030517578,106.91000366210938,123.87999725341795,40993900,-0.0850904604733497,-0.7992843256546901,-0.8874100061023936,-0.004566168371881701
2021-11-23,119.8499984741211,124.0,113.0,117.83000183105467,24967900,0.0146245493574118,-0.7992843256546901,-0.8874100061023936,-0.0007338007442286897
2021-11-24,114.8499984741211,120.0,113.4499969482422,119.37999725341795,11539200,-0.0426140322995556,-0.7992843256546901,-0.8874100061023936,0.0027332466776920556
2021-11-26,112.12999725341795,114.5,106.13999938964844,111.0,9871200,-0.0239680278710991,-0.7992843256546901,-0.8874100061023936,0.008058879260658475
2021-11-29,119.7699966430664,122.25,113.5999984741211,115.8499984741211,13923900,0.0659143209530812,-0.7992843256546901,-0.8874100061023936,-0.010899695403803887
2021-11-30,119.76000213623048,121.48999786376952,114.0999984741211,119.9000015258789,20204900,-8.3450982279201e-05,-0.7992843256546901,-0.8874100061023936,-0.006834500577307066
2021-12-01,115.69000244140624,126.75,113.0999984741211,120.54000091552734,13289700,-0.0345755368051696,-0.7992843256546901,-0.8874100061023936,-0.000255644969283469
2021-12-02,110.7699966430664,118.4499969482422,107.75,114.16999816894533,10835500,-0.0434582719203979,-0.7992843256546901,-0.8874100061023936,-9.560491281704851e-05
2021-12-03,104.66999816894533,111.87000274658205,100.0,110.48999786376952,13819200,-0.0566434228502046,-0.7992843256546901,-0.8874100061023936,0.008356075155750223
2021-12-06,116.77999877929688,117.4800033569336,100.31999969482422,106.36000061035156,19725400,0.1094792860291799,-0.7992843256546901,-0.8874100061023936,-0.009571127723849788
2021-12-07,116.18000030517578,120.20999908447266,112.4000015258789,119.5199966430664,12173300,-0.00515109721124,-0.7992843256546901,-0.8874100061023936,-0.008157713944045006
2021-12-08,122.12000274658205,123.4000015258789,112.81999969482422,116.22000122070312,12816000,0.049863475166386,-0.7992843256546901,-0.8874100061023936,0.002231043712048331
2021-12-09,115.4000015258789,121.31999969482422,114.4000015258789,119.9499969482422,8474800,-0.0565998230610022,-0.7992843256546901,-0.8874100061023936,0.0003779807837172196
2021-12-10,114.66000366210938,118.01000213623048,110.8010025024414,115.70999908447266,8387500,-0.0064331078774265,-0.7992843256546901,-0.8874100061023936,0.013976247641502963
2021-12-13,118.9000015258789,121.63999938964844,113.9499969482422,118.13999938964844,14737500,0.0363115571109386,-0.7992843256546901,-0.8874100061023936,-0.004912122753793791
2021-12-14,117.13999938964844,117.9000015258789,112.70999908447266,114.7699966430664,8057700,-0.0149130210788412,-0.7992843256546901,-0.8874100061023936,-0.007557132692201099
2021-12-15,115.0,116.73899841308594,109.20999908447266,115.47000122070312,10828600,-0.0184376670879408,-0.7992843256546901,-0.8874100061023936,-1.5411263674962837e-05
2021-12-16,108.87000274658205,117.0,107.05999755859376,116.76000213623048,13627600,-0.0547775932420729,-0.7992843256546901,-0.8874100061023936,-0.006153864040952087
2021-12-17,97.6999969482422,100.5999984741211,92.62000274658205,99.91999816894533,44475000,-0.1082530073084468,-0.7992843256546901,-0.8874100061023936,0.010761922144775386
2021-12-20,89.9800033569336,96.4000015258789,88.4000015258789,94.8000030517578,16072700,-0.082314067092152,-0.7992843256546901,-0.8874100061023936,-0.00754208050288033
2021-12-21,96.81999969482422,98.41999816894533,92.0500030517578,92.19000244140624,12915100,0.0732661206389789,-0.7992843256546901,-0.8874100061023936,-0.01770842488708364
2021-12-22,96.33999633789062,98.9000015258789,93.39199829101562,96.38800048828124,8644100,-0.0049700181698287,-0.7992843256546901,-0.8874100061023936,-0.008703965653307406
2021-12-23,96.83999633789062,97.8219985961914,93.81400299072266,96.35099792480467,5670100,0.0051765310640467,-0.7992843256546901,-0.8874100061023936,-0.008269721450400863
2021-12-27,107.08999633789062,107.48999786376952,96.8000030517578,96.9000015258789,15497000,0.1006094739624501,-0.7992843256546901,-0.8874100061023936,0.011752224301029072
2021-12-28,102.87000274658205,106.0,101.0,105.04000091552734,8821300,-0.0402034863737435,-0.7992843256546901,-0.8874100061023936,0.00672569554854444
2021-12-29,99.33999633789062,102.58000183105467,96.62000274658205,101.19000244140624,8754900,-0.0349178090276767,-0.7992843256546901,-0.8874100061023936,-0.0016785167627368326
2021-12-30,103.41999816894533,105.29000091552734,98.66000366210938,98.85199737548828,10874700,0.0402500764482356,-0.7992843256546901,-0.8874100061023936,-0.008073929463028599
2021-12-31,103.69000244140624,106.12000274658205,102.27999877929688,102.44000244140624,5814900,0.0026073528523888,-0.7992843256546901,-0.8874100061023936,-0.013336544947404886
2022-01-03,102.72000122070312,106.5500030517578,100.25,106.13999938964844,8346800,-0.0093988502899864,-0.7992843256546901,-0.8874100061023936,0.008652250540119616
2022-01-04,101.38999938964844,106.8000030517578,99.01399993896484,102.98999786376952,12152200,-0.0130323908807945,-0.7992843256546901,-0.8874100061023936,0.007684695642943519
2022-01-05,90.01000213623047,99.21499633789062,89.27999877929688,98.31999969482422,18645100,-0.1190536619423979,-0.7992843256546901,-0.8874100061023936,0.004081290833442332
2022-01-06,87.33000183105469,92.02999877929688,75.12999725341797,91.87999725341795,39827100,-0.030226731609534,-0.7992843256546901,-0.8874100061023936,-0.007073340352611914
2022-01-07,86.27999877929688,89.2699966430664,81.62100219726562,87.0199966430664,17515900,-0.0120962600199197,-0.7992843256546901,-0.8874100061023936,-0.02596904620567144
2022-01-10,81.44000244140625,83.75,77.6500015258789,83.5199966430664,17289800,-0.0577312245926101,-0.7992843256546901,-0.8874100061023936,-0.005105735927951373
2022-01-11,83.55000305175781,86.58000183105469,78.12000274658203,78.94000244140625,19970600,0.0255787087873411,-0.7992843256546901,-0.8874100061023936,-0.0007185758560951817
2022-01-12,86.4800033569336,88.06999969482422,82.62999725341797,84.9000015258789,14422800,0.0344679205808802,-0.7992843256546901,-0.8874100061023936,0.004659319864088897
2022-01-13,80.30999755859375,86.94000244140625,79.88999938964844,86.94000244140625,13677500,-0.0740190963478166,-0.7992843256546901,-0.8874100061023936,0.006346671228712841
2022-01-14,79.94999694824219,81.69000244140625,77.01000213623047,79.56999969482422,15838000,-0.0044927146914583,-0.7992843256546901,-0.8874100061023936,-0.018829343620994962
2022-01-18,73.16000366210938,77.83999633789062,72.8550033569336,77.5250015258789,16803700,-0.0887525275302997,-0.7992843256546901,-0.8874100061023936,-0.011732995341983809
2022-01-19,69.4000015258789,76.31999969482422,68.94999694824219,74.81999969482422,15068400,-0.052761984079347,-0.7992843256546901,-0.8874100061023936,-0.00884713291765971
