Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2020-01-03,9.949999809265137,9.949999809265137,9.949999809265137,9.949999809265137,0,0.0,-0.999629408121109,0.0,-0.0011580903485156513
2020-01-06,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,20800,0.0040120377481989,-0.999629408121109,0.0,-0.0011284067978573893
2020-01-07,10.020000457763672,10.029999732971191,10.020000457763672,10.029999732971191,220200,0.0029985715923475,-0.999629408121109,0.0,-0.0010225956149513427
2020-01-08,10.029999732971191,10.029999732971191,9.979999542236328,9.989999771118164,107900,0.0009974340091169,-0.999629408121109,0.0,-0.001097882162566292
2020-01-09,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.0013392431823640379
2020-01-10,10.029999732971191,10.050000190734863,10.029999732971191,10.050000190734863,352100,0.0,-0.999629408121109,0.0,-0.0010894040084628172
2020-01-13,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.0009045838295109034
2020-01-14,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.0008478997604347748
2020-01-15,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.0007503066143877249
2020-01-16,10.050000190734863,10.050000190734863,10.029999732971191,10.029999732971191,200400,0.0019920781328459,-0.999629408121109,0.0,-0.000788153973446407
2020-01-17,10.039999961853027,10.050000190734863,10.029999732971191,10.050000190734863,9700,-0.000995543019594,-0.999629408121109,0.0,-0.0007699827943873966
2020-01-21,10.029999732971191,10.050000190734863,10.029999732971191,10.039999961853027,39900,-0.0009965351132518,-0.999629408121109,0.0,-0.0008799999770153792
2020-01-22,10.029999732971191,10.041000366210938,10.029999732971191,10.039999961853027,49900,0.0,-0.999629408121109,0.0,-0.001090420231455038
2020-01-23,10.06999969482422,10.06999969482422,10.039999961853027,10.039999961853027,169200,0.0039801010741984,-0.999629408121109,0.0,-0.0008112357668464817
2020-01-24,10.029999732971191,10.079999923706056,10.029999732971191,10.079999923706056,753800,-0.0039801010741984,-0.999629408121109,0.0,-0.000856233466059748
2020-01-27,10.020000457763672,10.06999969482422,10.020000457763672,10.06999969482422,116900,-0.000997434009117,-0.999629408121109,0.0,-0.001178705666018679
2020-01-28,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,5500,0.0009974340091169,-0.999629408121109,0.0,-0.0012820259019699974
2020-01-29,10.03499984741211,10.039999961853027,10.029999732971191,10.039999961853027,108000,0.0004983916918998,-0.999629408121109,0.0,-0.0006262940284259715
2020-01-30,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,25200,-0.0004983916918997,-0.999629408121109,0.0,-0.0011043346610377668
2020-01-31,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,50000,0.0,-0.999629408121109,0.0,-0.0012031869843416605
