Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,17.822092056274414,17.88027214588932,17.4730207658495,17.4730207658495,23100,0.0326264498746835,-0.8386497387179622,-0.9279675799257616,0.00024004574579821993
2018-01-04,17.59907341003418,17.812396700107335,17.531198490266487,17.579680047399737,29900,-0.0125925609928513,-0.8386497387179622,-0.9279675799257616,-0.000774261873506469
2018-01-05,17.414836883544922,17.414836883544922,17.211212162597867,17.405142053506733,33700,-0.0105237161613479,-0.8386497387179622,-0.9279675799257616,0.0009350434748405282
2018-01-08,17.4051456451416,17.521502124135633,17.046375827762088,17.046375827762088,67400,-0.0005566481054709,-0.8386497387179622,-0.9279675799257616,-0.0007474202257766191
2018-01-09,17.385751724243164,17.49241336777562,17.31787680543263,17.31787680543263,36600,-0.0011148848908013,-0.8386497387179622,-0.9279675799257616,0.00032008078133412754
2018-01-10,17.03667640686035,17.143338036664975,16.968801496785623,17.065766446657776,109800,-0.0202825485120624,-0.8386497387179622,-0.9279675799257616,0.001958486088195776
2018-01-11,17.104551315307617,17.114247995239168,16.76517676496627,16.76517676496627,23500,0.0039761310532018,-0.8386497387179622,-0.9279675799257616,0.00017872120952062187
2018-01-12,17.696035385131836,17.79300033247512,17.550588888843176,17.79300033247512,93200,0.0339960380652391,-0.8386497387179622,-0.9279675799257616,-9.188216859997084e-05
2018-01-16,17.123947143554688,17.43423354828116,17.04637554237307,17.43423354828116,60700,-0.0328627233598697,-0.8386497387179622,-0.9279675799257616,-0.0006996731784549798
2018-01-17,17.65725326538086,17.88027325719345,17.356663514833052,17.49241521625224,116400,0.0306687472525299,-0.8386497387179622,-0.9279675799257616,0.0017899580093142262
2018-01-18,17.346965789794922,17.686342248761356,17.269394186269988,17.550592404955946,34300,-0.0177290401758826,-0.8386497387179622,-0.9279675799257616,-0.0022652120291222874
2018-01-19,17.48271369934082,17.48271369934082,17.366355394509913,17.453623660769964,32200,0.0077949954691125,-0.8386497387179622,-0.9279675799257616,0.0021086666219098005
2018-01-22,18.723861694335938,18.811129972747697,18.1614671498228,18.1614671498228,156900,0.068586132730089,-0.8386497387179622,-0.9279675799257616,-3.465409866322311e-05
2018-01-23,19.072933197021484,19.30564796997941,18.908093334994707,19.30564796997941,65400,0.0184714830330659,-0.8386497387179622,-0.9279675799257616,-0.002736411290161839
2018-01-24,18.801433563232425,18.985666803588792,18.675380408958777,18.90809520493129,142600,-0.0143370996066605,-0.8386497387179622,-0.9279675799257616,0.0017994301415488678
2018-01-25,18.52023696899414,18.71416503837068,18.42327200957948,18.71416503837068,111600,-0.0150690958539566,-0.8386497387179622,-0.9279675799257616,-0.003613391631769417
2018-01-26,18.655986785888672,18.73355838346076,18.5978085500728,18.73355838346076,50400,0.0073030774260313,-0.8386497387179622,-0.9279675799257616,0.0006257801353483414
2018-01-29,18.132381439208984,18.442667871842858,18.035416466647643,18.33600621708008,99100,-0.0284677322096136,-0.8386497387179622,-0.9279675799257616,0.0020390222818840367
2018-01-30,18.025718688964844,18.20995194068964,18.025718688964844,18.180861895853223,128400,-0.0058998154912658,-0.8386497387179622,-0.9279675799257616,0.0017816909375382565
2018-01-31,18.30691337585449,18.374790140902896,18.190556906105567,18.21964694826917,61000,0.0154792144443926,-0.8386497387179622,-0.9279675799257616,2.2462354484870605e-05
2018-02-01,17.841482162475586,18.03541206021712,17.773607253101822,18.03541206021712,32500,-0.025752564050683,-0.8386497387179622,-0.9279675799257616,-0.0018937148739082478
2018-02-02,17.531198501586914,17.802700030285862,17.46332358177539,17.64755682801585,65000,-0.0175441393593287,-0.8386497387179622,-0.9279675799257616,0.0021595814764954033
2018-02-05,17.046377182006836,17.502110151602658,16.968805573363866,17.44393190748369,107200,-0.0280443660394714,-0.8386497387179622,-0.9279675799257616,-0.0002036946746359795
2018-02-06,17.3178768157959,17.3178768157959,16.21247920344642,16.348230890601556,179800,0.0158016107686766,-0.8386497387179622,-0.9279675799257616,0.0024998814408362284
2018-02-07,16.900928497314453,17.143339974672486,16.72639193770422,17.114249931586514,71200,-0.0243707488376327,-0.8386497387179622,-0.9279675799257616,0.000555867503146559
2018-02-08,16.377317428588867,17.143338519767628,16.377317428588867,16.86214034215943,41800,-0.0314712672247951,-0.8386497387179622,-0.9279675799257616,0.0006788638305981286
2018-02-09,16.290048599243164,16.37731686865843,15.91188733141207,16.357925358362596,119300,-0.0053428878760859,-0.8386497387179622,-0.9279675799257616,0.0007342373825467304
2018-02-12,17.240304946899414,17.34696473937953,16.920321870553465,17.06576838717384,155900,0.0566955474258854,-0.8386497387179622,-0.9279675799257616,-0.0003616457183956136
2018-02-13,17.123947143554688,17.182125382077686,16.90092902133914,17.182125382077686,104400,-0.0067720518244073,-0.8386497387179622,-0.9279675799257616,0.0016593008475191257
2018-02-14,17.870576858520508,17.889970223238517,17.346967107852585,17.414842034912564,103600,0.042677707895333,-0.8386497387179622,-0.9279675799257616,0.0007328237544068912
2018-02-15,18.11298561096192,18.33600372289953,17.899662330453957,18.33600372289953,52500,0.0134735086212814,-0.8386497387179622,-0.9279675799257616,-0.003843364420718616
2018-02-16,18.248735427856445,18.287522151350988,18.13237895627836,18.180860511193767,29900,0.0074666678968702,-0.8386497387179622,-0.9279675799257616,-0.00040835923397540373
2018-02-20,17.977235794067383,18.035414029962777,17.860877472823827,17.98693062550597,41800,-0.0149895065948679,-0.8386497387179622,-0.9279675799257616,0.0004701788622829081
2018-02-21,18.239038467407227,18.452361744451764,18.04511040126544,18.180860232509964,123300,0.0144579882454424,-0.8386497387179622,-0.9279675799257616,0.0006128658045074697
2018-02-22,18.151769638061523,18.31660950646575,17.889966664262904,17.889966664262904,78600,-0.0047962109763784,-0.8386497387179622,-0.9279675799257616,0.0009113786933548098
2018-02-23,18.17116355895996,18.23903847460903,17.86087717344838,17.86087717344838,21800,0.0010678610472447,-0.8386497387179622,-0.9279675799257616,-0.0005260694481485043
2018-02-26,18.47175407409668,18.4814507552509,18.277825999370705,18.374790961460103,79200,0.016406840796562,-0.8386497387179622,-0.9279675799257616,-0.00015284385077826885
2018-02-27,17.919057846069336,18.41357753379744,17.919057846069336,18.41357753379744,69300,-0.0303779279109485,-0.8386497387179622,-0.9279675799257616,-0.0008541963302863889
2018-02-28,17.51180648803711,17.86087964476341,17.51180648803711,17.773611355581835,90700,-0.0229895207001048,-0.8386497387179622,-0.9279675799257616,0.0021963266614295394
2018-03-01,17.3178768157959,17.715431497169355,17.20151849101333,17.599073172386788,89500,-0.0111359999833987,-0.8386497387179622,-0.9279675799257616,9.33577344735544e-05
2018-03-02,17.279090881347656,17.308180926237004,16.9203229083103,17.182125914502752,64800,-0.0022421589681926,-0.8386497387179622,-0.9279675799257616,0.001123517945909828
2018-03-05,17.909358978271484,17.93844902086507,17.511804310089616,17.511804310089616,28000,0.0358262731986945,-0.8386497387179622,-0.9279675799257616,0.0015550161884678832
2018-03-06,18.53963088989257,18.76264900865521,18.462059289911974,18.665684046316247,50100,0.0345872269305188,-0.8386497387179622,-0.9279675799257616,-0.0016451499186611943
2018-03-07,18.40387916564941,18.53963085243079,18.16146768501825,18.53963085243079,87100,-0.0073491844732783,-0.8386497387179622,-0.9279675799257616,-0.0002294546183859274
2018-03-08,18.35539627075196,18.423271184466504,18.2875213570374,18.423271184466504,23100,-0.002637860645245,-0.8386497387179622,-0.9279675799257616,-0.0011625689450262139
2018-03-09,18.47175407409668,18.491147436405125,18.31661087453477,18.326307555688995,64000,0.0063191525519547,-0.8386497387179622,-0.9279675799257616,-0.0008096988092107489
2018-03-12,18.71416473388672,19.00505960739776,18.46205843274432,19.00505960739776,30500,0.013037951002046,-0.8386497387179622,-0.9279675799257616,0.0016861039918992166
2018-03-13,18.47175407409668,18.90809547877256,18.47175407409668,18.78204232267332,41100,-0.0130379510020459,-0.8386497387179622,-0.9279675799257616,0.000617197247763655
2018-03-14,18.61720085144043,18.97596877623204,18.520235897635004,18.704469124920045,14800,0.0078431718141269,-0.8386497387179622,-0.9279675799257616,0.00015318326685721361
2018-03-15,18.500843048095703,18.52023640928309,18.38448473042409,18.52023640928309,19200,-0.0062696291222246,-0.8386497387179622,-0.9279675799257616,-0.0016716740322054785
2018-03-16,18.345703125,18.44266809875436,18.25843483356638,18.44266809875436,29600,-0.0084209162583183,-0.8386497387179622,-0.9279675799257616,0.0005988189361734619
2018-03-19,18.074199676513672,18.36509456732817,17.91905647452708,17.938449837138617,33700,-0.0149098958150302,-0.8386497387179622,-0.9279675799257616,0.0014429511602152608
2018-03-20,18.064502716064453,18.180861040482785,18.045111203205416,18.08389607837632,16600,-0.0005366523997792,-0.8386497387179622,-0.9279675799257616,0.0006328529310945204
2018-03-21,18.248735427856445,18.27782547047736,17.94814571858482,17.94814571858482,30500,0.0101469492632225,-0.8386497387179622,-0.9279675799257616,0.0006523836329201593
2018-03-22,17.618465423583984,17.899661762440157,17.511803786714722,17.899661762440157,52300,-0.0351482621608373,-0.8386497387179622,-0.9279675799257616,-0.0006773083334023764
2018-03-23,16.91062355041504,17.21121323555547,16.881533510129465,17.21121323555547,44200,-0.0410054869570076,-0.8386497387179622,-0.9279675799257616,0.0015301734619953948
2018-03-26,17.44392967224121,17.44392967224121,17.162733320487465,17.346964711499204,27700,0.0310496814565265,-0.8386497387179622,-0.9279675799257616,0.0007105880190459925
2018-03-27,16.72639274597168,17.250002450104702,16.580946222419026,17.250002450104702,72700,-0.0420038424930944,-0.8386497387179622,-0.9279675799257616,0.0004400369514610814
2018-03-28,15.446459770202637,15.514334688552603,15.126476691229351,15.417369726858588,232400,-0.0796080398492914,-0.8386497387179622,-0.9279675799257616,0.004133193626461703
2018-03-29,15.504637718200684,15.688870957037183,15.359191203099352,15.45615523825811,174100,0.0037593507976602,-0.8386497387179622,-0.9279675799257616,-5.531277969136655e-05
2018-04-02,14.942242622375488,15.514333830324938,14.903456824788732,15.465851352159902,83300,-0.0369469097651361,-0.8386497387179622,-0.9279675799257616,-0.0002367616725955907
2018-04-03,14.951940536499023,15.16526290318861,14.845279815517443,15.16526290318861,35700,0.0006488161534435,-0.8386497387179622,-0.9279675799257616,0.005791569857741987
2018-04-04,14.796796798706056,14.796796798706056,14.39924212382634,14.544688640339173,179800,-0.0104303683603738,-0.8386497387179622,-0.9279675799257616,-0.0004084551050433437
2018-04-05,15.233137130737305,15.301012047846015,15.029511454684778,15.029511454684778,132000,0.029062404503485,-0.8386497387179622,-0.9279675799257616,0.0009966701170862327
2018-04-06,14.990726470947266,15.359192044068651,14.990726470947266,15.359192044068651,42700,-0.0160413546829952,-0.8386497387179622,-0.9279675799257616,-0.000928507892979676
2018-04-09,15.659780502319336,15.805227013594823,15.659780502319336,15.756745459653906,82900,0.0436638993639212,-0.8386497387179622,-0.9279675799257616,0.0003011155715552541
2018-04-10,15.55312156677246,15.659781361182803,15.446459922909284,15.659781361182803,59300,-0.0068343116869396,-0.8386497387179622,-0.9279675799257616,0.00040601817090361674
2018-04-11,15.417370796203612,15.57251400589361,15.34949587314586,15.57251400589361,36800,-0.008766514808188,-0.8386497387179622,-0.9279675799257616,0.0005741514432683098
2018-04-12,15.582210540771484,15.64038878149349,15.543425663441122,15.543425663441122,34300,0.0106350660966206,-0.8386497387179622,-0.9279675799257616,0.0005757734411617828
2018-04-13,15.349494934082031,15.698568059255116,15.330102496420425,15.698568059255116,28400,-0.0150473434364658,-0.8386497387179622,-0.9279675799257616,-0.0016417239460780947
2018-04-16,15.320405006408691,15.514333996418651,15.06829685703256,15.29131588908879,20500,-0.0018969697620867,-0.8386497387179622,-0.9279675799257616,0.0029786743572700483
2018-04-17,15.30101203918457,15.320405401048305,15.09738636324731,15.09738636324731,27100,-0.0012666278499129,-0.8386497387179622,-0.9279675799257616,-0.0004045339486626553
2018-04-18,14.641653060913086,14.845278731353448,14.55438478433488,14.738617093435032,49200,-0.0440485564070935,-0.8386497387179622,-0.9279675799257616,0.0009264699548551464
2018-04-19,14.758011817932127,14.796797619468718,14.622261050190842,14.622261050190842,21300,0.0079156932616142,-0.8386497387179622,-0.9279675799257616,0.0019141425850888107
2018-04-20,14.408937454223633,14.690134722636078,14.350759219228712,14.544688210422402,36100,-0.0239374388196211,-0.8386497387179622,-0.9279675799257616,-0.0014644910484333412
2018-04-23,14.341063499450684,14.399242663070437,14.282884335830932,14.282884335830932,80200,-0.0047216750345144,-0.8386497387179622,-0.9279675799257616,0.0038557349166796783
2018-04-24,14.544689178466797,14.709529063134202,14.399242656572705,14.476814258213077,82800,0.0140989265074873,-0.8386497387179622,-0.9279675799257616,-0.00011926561796260173
2018-04-25,14.408937454223633,14.525294848939849,14.379848336726171,14.525294848939849,37700,-0.0093772514729729,-0.8386497387179622,-0.9279675799257616,-0.00028440903588367283
2018-04-26,14.534991264343262,14.534991264343262,14.38954475478473,14.428330552315428,25900,0.0087102624046345,-0.8386497387179622,-0.9279675799257616,0.0017053319525974359
2018-04-27,14.39924144744873,14.447723000858076,14.137436620351748,14.156829981496571,16500,-0.0093834050683286,-0.8386497387179622,-0.9279675799257616,-0.0019718998448016705
2018-04-30,13.575043678283691,13.768972688742451,13.575043678283691,13.681704402854391,82500,-0.0589424445660052,-0.8386497387179622,-0.9279675799257616,0.0024604224949017124
2018-05-01,13.429594993591309,13.584738177028033,13.284147565574644,13.575041496881656,36600,-0.010772230131066,-0.8386497387179622,-0.9279675799257616,0.0018027547561862106
2018-05-02,13.216273307800291,13.381113179537875,13.16779082939635,13.371416498911817,114200,-0.0160119566024559,-0.8386497387179622,-0.9279675799257616,0.00017157123440316466
2018-05-03,12.896291732788086,12.915684171551138,12.702362721525216,12.702362721525216,110300,-0.0245090891666536,-0.8386497387179622,-0.9279675799257616,0.0035816907576769986
2018-05-04,12.576308250427246,12.634486489672978,12.275717598569496,12.605397370050111,61000,-0.0251250610740571,-0.8386497387179622,-0.9279675799257616,0.0005921785401775601
2018-05-07,12.605396270751951,12.663575429650406,12.498735558285542,12.605396270751951,130400,0.0023102513364629,-0.8386497387179622,-0.9279675799257616,0.0006142975790665538
2018-05-08,12.91568374633789,12.964166228739073,12.721754741459598,12.721754741459598,59100,0.0243173694478269,-0.8386497387179622,-0.9279675799257616,0.0010178946634084726
2018-05-09,12.905986785888672,12.964165019562618,12.799325149609189,12.964165019562618,53800,-0.0007510715383778,-0.8386497387179622,-0.9279675799257616,0.00038685260363178857
2018-05-10,12.964165687561035,12.99325480589687,12.799325809113975,12.964165687561035,28400,0.0044977701474052,-0.8386497387179622,-0.9279675799257616,0.0014648271027016596
2018-05-11,13.30354118347168,13.57504175974317,13.235665345859058,13.57504175974317,82400,0.0258411883976295,-0.8386497387179622,-0.9279675799257616,-0.0016106547927990254
2018-05-14,13.429594993591309,13.613827292740838,13.381112517585754,13.613827292740838,103600,0.0094305990522195,-0.8386497387179622,-0.9279675799257616,-0.0003395702129636219
2018-05-15,13.264755249023438,13.536255822473684,13.255058568790062,13.429595114085526,66900,-0.0123503167014227,-0.8386497387179622,-0.9279675799257616,0.0011704269149321405
2018-05-16,13.429594993591309,13.439290749011366,13.264755130008211,13.313236681287451,69400,0.0123503167014227,-0.8386497387179622,-0.9279675799257616,8.115670188554229e-05
2018-05-17,13.0320405960083,13.177488037037085,12.944773241062707,13.061130639049896,71800,-0.0300498668400651,-0.8386497387179622,-0.9279675799257616,-0.000144369204656357
2018-05-18,13.012648582458496,13.032041020391334,12.983559463196023,13.032041020391334,17600,-0.0014891340803062,-0.8386497387179622,-0.9279675799257616,0.0015697342523016255
