Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,6.410812854766846,6.410812854766846,6.410812854766846,6.410812854766846,1200,-0.0013689959174305,-0.9285189360380172,-0.8540621320406596,-0.00034492736841462446
2018-01-04,6.586451530456543,6.586451530456543,6.56010554008238,6.56010554008238,4500,0.0270286674292431,-0.9285189360380172,-0.8540621320406596,-0.0002943982643411783
2018-01-05,6.560105323791504,6.718180423314022,6.560105323791504,6.718180423314022,600,-0.0040080824549732,-0.9285189360380172,-0.8540621320406596,-0.0016858233223624019
2018-01-08,6.560105323791504,6.560105323791504,6.560105323791504,6.560105323791504,0,0.0,-0.9285189360380172,-0.8540621320406596,0.000636992171705362
2018-01-09,6.805999279022217,6.858690836093047,6.718180017237501,6.718180017237501,5500,0.0367978118629017,-0.9285189360380172,-0.8540621320406596,-0.0012510304277846712
2018-01-10,6.981638431549072,6.981638431549072,6.981638431549072,6.981638431549072,1000,0.0254791513965489,-0.9285189360380172,-0.8540621320406596,-0.0017644614028575617
2018-01-11,6.972856044769287,6.972856044769287,6.8674729312476,6.8674729312476,1600,-0.0012587181791839,-0.9285189360380172,-0.8540621320406596,-0.0011321873843967007
2018-01-12,6.972856044769287,6.972856044769287,6.972856044769287,6.972856044769287,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.000590660177324524
2018-01-16,6.876255035400391,6.876255035400391,6.876255035400391,6.876255035400391,1500,-0.0139507258674044,-0.9285189360380172,-0.8540621320406596,-0.0008389495464499394
2018-01-17,6.823563575744629,6.823563575744629,6.770872015242409,6.770872015242409,1100,-0.0076923236682184,-0.9285189360380172,-0.8540621320406596,-0.0003117996798106669
2018-01-18,6.762089729309082,6.762089729309082,6.683052599684366,6.683052599684366,36400,-0.0090498799896193,-0.9285189360380172,-0.8540621320406596,-0.0009989899974498324
2018-01-19,6.762089729309082,6.762089729309082,6.762089729309082,6.762089729309082,0,0.0,-0.9285189360380172,-0.8540621320406596,0.00023953968267455408
2018-01-22,6.762089729309082,6.762089729309082,6.762089729309082,6.762089729309082,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004954737868855749
2018-01-23,7.060675621032715,7.060675621032715,7.034330050854582,7.034330050854582,1200,0.0432087701184552,-0.9285189360380172,-0.8540621320406596,0.00011868922541945898
