Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2019-09-20,36.150001525878906,39.20000076293945,36.150001525878906,38.59000015258789,3322600,-0.0379963670777576,-0.754270932289085,-0.8362721158907964,0.0008495526956010327
2019-09-23,36.11000061035156,38.150001525878906,35.75,36.58000183105469,2237300,-0.0011071386224948,-0.754270932289085,-0.8362721158907964,0.0004088712864504546
2019-09-24,34.5,37.119998931884766,34.060001373291016,36.0099983215332,3175000,-0.0456105281546155,-0.754270932289085,-0.8362721158907964,0.0050929998042414425
2019-09-25,35.25,35.599998474121094,34.20000076293945,34.599998474121094,3026600,0.0215062052209636,-0.754270932289085,-0.8362721158907964,0.004979732262359597
2019-09-26,32.439998626708984,36.290000915527344,32.29999923706055,36.0,2658200,-0.0830733423443282,-0.754270932289085,-0.8362721158907964,0.0014606992984494947
2019-09-27,32.27000045776367,33.5099983215332,30.46999931335449,33.0,2475900,-0.0052541666646537,-0.754270932289085,-0.8362721158907964,-0.001289245927972411
2019-09-30,33.90999984741211,34.20000076293945,32.0,32.63999938964844,1385000,0.0495719313884612,-0.754270932289085,-0.8362721158907964,0.001393622695616634
2019-10-01,32.38999938964844,34.47999954223633,31.25,34.25,1291300,-0.0458602372983462,-0.754270932289085,-0.8362721158907964,0.009406139169496628
2019-10-02,31.100000381469727,31.89999961853028,30.01000022888184,31.64999961853028,1877200,-0.0406418828883146,-0.754270932289085,-0.8362721158907964,-0.006278366427183783
2019-10-03,32.88999938964844,34.79999923706055,30.5,31.18000030517578,2437800,0.0559608101925097,-0.754270932289085,-0.8362721158907964,-0.008535668613613307
2019-10-04,34.720001220703125,35.08000183105469,32.79899978637695,33.04999923706055,918700,0.0541472833070433,-0.754270932289085,-0.8362721158907964,0.008400524594645702
2019-10-07,36.810001373291016,37.970001220703125,34.400001525878906,34.900001525878906,1983800,0.0584536597478329,-0.754270932289085,-0.8362721158907964,0.004586735085336733
2019-10-08,35.45000076293945,36.70000076293945,34.91999816894531,36.5,1217000,-0.0376463101987812,-0.754270932289085,-0.8362721158907964,-0.009068387045153847
2019-10-09,36.75,37.4900016784668,35.61000061035156,35.849998474121094,1166800,0.036014951159145,-0.754270932289085,-0.8362721158907964,-0.013665090105324984
2019-10-10,35.599998474121094,37.34999847412109,35.150001525878906,36.75,1348600,-0.0317926306626288,-0.754270932289085,-0.8362721158907964,0.004973108239620958
2019-10-11,35.66999816894531,36.47999954223633,35.369998931884766,35.93000030517578,2168600,0.0019643530413976,-0.754270932289085,-0.8362721158907964,0.01637422526384796
2019-10-14,33.09000015258789,36.25,32.95000076293945,35.650001525878906,2194800,-0.0750788214927943,-0.754270932289085,-0.8362721158907964,0.0010043787707888796
2019-10-15,34.79999923706055,34.849998474121094,32.5099983215332,33.16999816894531,1473000,0.0503862383120608,-0.754270932289085,-0.8362721158907964,-0.008741969543036002
2019-10-16,32.20000076293945,33.77000045776367,31.89999961853028,33.560001373291016,1987700,-0.0776508886127466,-0.754270932289085,-0.8362721158907964,-0.00514227593733129
2019-10-17,33.959999084472656,34.15999984741211,32.29999923706055,32.29999923706055,1488800,0.0532168582400207,-0.754270932289085,-0.8362721158907964,0.011530827890514527
2019-10-18,31.56999969482422,33.875,31.459999084472656,33.84000015258789,1305000,-0.0729760415808933,-0.754270932289085,-0.8362721158907964,0.004833919197152353
2019-10-21,30.01000022888184,32.099998474121094,29.700000762939453,31.89999961853028,1981500,-0.0506766258241336,-0.754270932289085,-0.8362721158907964,-0.0005951413293070393
2019-10-22,28.040000915527344,30.309999465942383,28.01000022888184,30.049999237060547,1964400,-0.0678985722619779,-0.754270932289085,-0.8362721158907964,-0.010722686947219786
2019-10-23,28.76000022888184,29.25,27.549999237060547,27.89999961853028,2779600,0.0253534459940351,-0.754270932289085,-0.8362721158907964,0.005957179627345829
2019-10-24,32.5,33.459999084472656,29.14999961853028,29.15999984741211,3813400,0.1222545485245066,-0.754270932289085,-0.8362721158907964,0.011150461471964834
2019-10-25,34.29999923706055,34.5,32.400001525878906,32.86000061035156,2117700,0.0539052425930694,-0.754270932289085,-0.8362721158907964,-0.0024514709116269717
2019-10-28,33.279998779296875,35.4370002746582,33.11000061035156,35.0,1906100,-0.0301887526555355,-0.754270932289085,-0.8362721158907964,-0.01553449737569061
2019-10-29,33.650001525878906,34.08000183105469,32.599998474121094,33.189998626708984,716700,0.0110565221630942,-0.754270932289085,-0.8362721158907964,-0.014456792208718457
2019-10-30,34.810001373291016,34.869998931884766,33.380001068115234,33.790000915527344,919700,0.0338916398380759,-0.754270932289085,-0.8362721158907964,0.01663287230021869
2019-10-31,33.59000015258789,34.9900016784668,33.119998931884766,34.81999969482422,965200,-0.0356763331075361,-0.754270932289085,-0.8362721158907964,0.015298519632388796
2019-11-01,34.02000045776367,34.47999954223633,33.630001068115234,33.70000076293945,803900,0.0127201922565783,-0.754270932289085,-0.8362721158907964,-0.003994882032207493
2019-11-04,34.439998626708984,34.869998931884766,33.36000061035156,34.529998779296875,865500,0.0122700392612071,-0.754270932289085,-0.8362721158907964,-0.020999375165518495
2019-11-05,34.90999984741211,35.25,33.209999084472656,34.5,1021100,0.0135546770614062,-0.754270932289085,-0.8362721158907964,0.0017104960653863078
2019-11-06,33.060001373291016,34.7599983215332,32.88999938964844,34.560001373291016,1257800,-0.0544491828138207,-0.754270932289085,-0.8362721158907964,0.01575750264771557
2019-11-07,31.290000915527344,33.7400016784668,31.0,33.29999923706055,1016600,-0.0550255469920171,-0.754270932289085,-0.8362721158907964,0.009454064968184656
2019-11-08,32.810001373291016,32.83000183105469,30.26000022888184,31.11000061035156,931700,0.0474348018886636,-0.754270932289085,-0.8362721158907964,-0.010491989660966887
2019-11-11,33.54999923706055,34.0,32.36000061035156,32.7599983215332,1665000,0.0223034518484424,-0.754270932289085,-0.8362721158907964,-0.010721300485433648
2019-11-12,34.400001525878906,35.20000076293945,33.79999923706055,33.810001373291016,3258700,0.0250197680589773,-0.754270932289085,-0.8362721158907964,0.0071224551421514995
2019-11-13,40.18999862670898,41.91999816894531,38.25,38.81999969482422,10597600,0.1555615655548445,-0.754270932289085,-0.8362721158907964,0.007231445580698492
2019-11-14,41.369998931884766,41.720001220703125,39.380001068115234,40.18000030517578,2564300,0.0289377803635845,-0.754270932289085,-0.8362721158907964,-0.000672050577876378
2019-11-15,40.630001068115234,42.959999084472656,40.43000030517578,41.75,2117200,-0.0180492183662589,-0.754270932289085,-0.8362721158907964,-0.012255483205366955
2019-11-18,40.31999969482422,41.47999954223633,39.75,40.720001220703125,1151500,-0.0076591200941973,-0.754270932289085,-0.8362721158907964,-0.005987284520387146
2019-11-19,39.150001525878906,40.880001068115234,37.52999877929688,40.45000076293945,1890800,-0.0294471547822624,-0.754270932289085,-0.8362721158907964,0.014542379266504113
2019-11-20,38.400001525878906,39.9379997253418,37.59999847412109,38.83000183105469,1158000,-0.0193429620818966,-0.754270932289085,-0.8362721158907964,0.014696045745500966
2019-11-21,40.02999877929688,40.16999816894531,38.18000030517578,38.2400016784668,1410300,0.0415716431796644,-0.754270932289085,-0.8362721158907964,-0.004036434765455134
2019-11-22,41.040000915527344,42.70000076293945,39.709999084472656,41.34999847412109,2671100,0.0249180806609103,-0.754270932289085,-0.8362721158907964,-0.01308327468454117
2019-11-25,42.810001373291016,44.09000015258789,41.46699905395508,41.5,2295000,0.0422245290649127,-0.754270932289085,-0.8362721158907964,-0.00016818870916475155
2019-11-26,40.54999923706055,43.70000076293945,39.810001373291016,43.09999847412109,1779400,-0.0542359904889592,-0.754270932289085,-0.8362721158907964,0.012265615615824215
2019-11-27,41.86000061035156,42.20000076293945,39.720001220703125,40.79999923706055,1278500,0.0317949698519976,-0.754270932289085,-0.8362721158907964,0.00958772182375963
2019-11-29,40.77000045776367,42.20000076293945,40.560001373291016,41.81999969482422,574800,-0.0263842035395205,-0.754270932289085,-0.8362721158907964,-0.007922472970504205
2019-12-02,39.59999847412109,41.31999969482422,37.84000015258789,41.11000061035156,2047900,-0.0291174483309771,-0.754270932289085,-0.8362721158907964,-0.004637571820474483
2019-12-03,37.77000045776367,38.72200012207031,37.5,37.58000183105469,2118900,-0.0473139308840042,-0.754270932289085,-0.8362721158907964,0.0032641220349835806
2019-12-04,36.91999816894531,38.25,36.09000015258789,38.0,1662400,-0.0227617888046815,-0.754270932289085,-0.8362721158907964,0.014068616376344637
2019-12-05,35.86000061035156,36.83000183105469,35.810001373291016,36.83000183105469,2028400,-0.0291308748420656,-0.754270932289085,-0.8362721158907964,0.0036022439315354423
2019-12-06,35.90999984741211,36.33000183105469,35.599998474121094,35.93000030517578,2864400,0.0013933187914288,-0.754270932289085,-0.8362721158907964,-0.007844364970440032
2019-12-09,35.15999984741211,36.040000915527344,34.099998474121094,34.630001068115234,3169400,-0.0211067355116546,-0.754270932289085,-0.8362721158907964,-0.00536709282246177
2019-12-10,34.810001373291016,36.25,34.2599983215332,34.33000183105469,5370700,-0.0100043272027656,-0.754270932289085,-0.8362721158907964,0.006261315462724811
2019-12-11,35.54999923706055,35.68000030517578,33.060001373291016,34.810001373291016,3372400,0.0210353935138284,-0.754270932289085,-0.8362721158907964,0.010023805277680388
2019-12-12,35.72999954223633,36.61000061035156,35.13999938964844,35.45000076293945,2062800,0.0050505244353485,-0.754270932289085,-0.8362721158907964,-0.0024530167081217077
2019-12-13,38.790000915527344,39.130001068115234,36.0099983215332,36.20000076293945,4404000,0.0821718458304514,-0.754270932289085,-0.8362721158907964,-0.008010799319530774
2019-12-16,38.790000915527344,39.02000045776367,37.130001068115234,38.90999984741211,2943600,0.0,-0.754270932289085,-0.8362721158907964,-0.0054318887380247335
2019-12-17,37.18000030517578,38.2400016784668,36.02000045776367,37.86000061035156,5174100,-0.0423915145526632,-0.754270932289085,-0.8362721158907964,0.010432741020397351
2019-12-18,38.209999084472656,38.75,36.810001373291016,37.65999984741211,3146200,0.0273262469970354,-0.754270932289085,-0.8362721158907964,0.004944589494399407
2019-12-19,38.09999847412109,38.43999862670898,37.5,37.5099983215332,1524500,-0.0028829954150569,-0.754270932289085,-0.8362721158907964,-0.001502351705766164
2019-12-20,38.5099983215332,38.869998931884766,37.59999847412109,37.709999084472656,3420600,0.0107036621582579,-0.754270932289085,-0.8362721158907964,-0.005196142095719606
2019-12-23,37.79999923706055,39.63999938964844,37.40999984741211,38.84999847412109,2284100,-0.0186088217996388,-0.754270932289085,-0.8362721158907964,-0.001061330913663876
2019-12-24,37.09000015258789,37.797000885009766,36.619998931884766,37.720001220703125,783600,-0.0189616868264689,-0.754270932289085,-0.8362721158907964,0.009169224194472572
2019-12-26,37.959999084472656,38.20000076293945,37.0,37.29999923706055,1378000,0.0231855540080248,-0.754270932289085,-0.8362721158907964,0.0031999541025164646
2019-12-27,36.11000061035156,37.95199966430664,35.61100006103516,37.900001525878906,3473000,-0.0499630974315847,-0.754270932289085,-0.8362721158907964,-0.002396640344134309
2019-12-30,37.130001068115234,37.20000076293945,35.400001525878906,36.720001220703125,1611100,0.0278554447639651,-0.754270932289085,-0.8362721158907964,-0.004364307704372918
2019-12-31,37.77999877929688,37.95000076293945,36.77000045776367,36.900001525878906,1460200,0.0173545328066391,-0.754270932289085,-0.8362721158907964,0.0010981062847736829
2020-01-02,36.70000076293945,38.25,36.59999847412109,38.220001220703125,1784200,-0.0290030539134684,-0.754270932289085,-0.8362721158907964,0.00852422169085914
2020-01-03,37.41999816894531,37.69900131225586,35.95800018310547,36.11000061035156,1573200,0.0194284960643627,-0.754270932289085,-0.8362721158907964,0.0004031647895496274
2020-01-06,39.900001525878906,40.06999969482422,37.380001068115234,37.5099983215332,5563200,0.0641710902249681,-0.754270932289085,-0.8362721158907964,-0.005184323338572026
2020-01-07,40.060001373291016,41.540000915527344,39.20000076293945,39.95000076293945,4065600,0.0040020023801295,-0.754270932289085,-0.8362721158907964,-0.0025720250517317347
2020-01-08,39.95000076293945,41.08000183105469,39.150001525878906,40.29999923706055,1957200,-0.0027496732088842,-0.754270932289085,-0.8362721158907964,0.0047024203871793594
2020-01-09,40.209999084472656,40.96500015258789,39.880001068115234,40.45000076293945,1629700,0.0064870068308926,-0.754270932289085,-0.8362721158907964,0.004465523080449275
2020-01-10,40.15999984741211,40.880001068115234,39.84199905395508,40.54999923706055,1675800,-0.0012442265565596,-0.754270932289085,-0.8362721158907964,0.0004816044398134871
2020-01-13,40.93999862670898,43.52000045776367,40.59999847412109,40.720001220703125,5296900,0.0192360751051769,-0.754270932289085,-0.8362721158907964,-0.0026000629551867225
2020-01-14,39.27000045776367,41.39899826049805,38.81999969482422,41.15999984741211,2403100,-0.0416466664424042,-0.754270932289085,-0.8362721158907964,-0.0004421824846366719
2020-01-15,40.22999954223633,41.4900016784668,39.400001525878906,39.56999969482422,2098300,0.0241520943362851,-0.754270932289085,-0.8362721158907964,0.006318169270926414
2020-01-16,40.61000061035156,41.777000427246094,39.959999084472656,40.7400016784668,2020100,0.0094013821447617,-0.754270932289085,-0.8362721158907964,0.0018436471656298307
2020-01-17,41.18999862670898,41.720001220703125,40.61000061035156,41.20000076293945,1377500,0.0141811183797961,-0.754270932289085,-0.8362721158907964,0.0009970130308600133
