Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-04-30,38.630001068115234,40.18999862670898,37.52999877929688,39.90499877929688,3312100,-0.0280773539765639,-0.7393014233882033,-0.8219501423835754,0.0012601264426063423
2018-05-01,39.45000076293945,39.88999938964844,37.84999847412109,38.70000076293945,1285600,0.021004862303207,-0.7393014233882033,-0.8219501423835754,0.0005014659831645795
2018-05-02,39.31999969482422,40.5,38.75,39.84999847412109,1251300,-0.0033007791136576,-0.7393014233882033,-0.8219501423835754,0.0016777348105411788
2018-05-03,41.959999084472656,42.560001373291016,38.810001373291016,39.68999862670898,2783600,0.0649834741914175,-0.7393014233882033,-0.8219501423835754,0.002955113395418156
2018-05-04,41.09000015258789,42.65999984741211,41.0099983215332,42.400001525878906,763500,-0.0209519751002233,-0.7393014233882033,-0.8219501423835754,0.001948069076259091
2018-05-07,41.310001373291016,41.9119987487793,41.040000915527344,41.650001525878906,630800,0.005339848043399,-0.7393014233882033,-0.8219501423835754,0.00209259290784121
2018-05-08,43.220001220703125,43.68000030517578,40.5,41.5,821200,0.0451987446704585,-0.7393014233882033,-0.8219501423835754,-0.0032251480532798776
2018-05-09,44.09999847412109,44.869998931884766,43.244998931884766,44.43999862670898,1178100,0.0201563685296906,-0.7393014233882033,-0.8219501423835754,0.0037483985059753398
2018-05-10,44.0099983215332,46.69900131225586,43.65999984741211,44.880001068115234,1467900,-0.0020429051676765,-0.7393014233882033,-0.8219501423835754,-0.0007704353133216847
2018-05-11,44.369998931884766,45.88999938964844,44.0099983215332,44.560001373291016,761900,0.0081466986332085,-0.7393014233882033,-0.8219501423835754,-0.00021322980960849299
2018-05-14,44.18999862670898,45.72700119018555,43.369998931884766,44.9900016784668,1031900,-0.0040650532522183,-0.7393014233882033,-0.8219501423835754,-0.0009168071114331055
2018-05-15,45.459999084472656,45.72999954223633,43.494998931884766,44.38999938964844,423000,0.0283343102195275,-0.7393014233882033,-0.8219501423835754,-0.0005590107271008016
2018-05-16,45.22999954223633,45.650001525878906,44.560001373291016,45.34000015258789,299000,-0.0050722249162579,-0.7393014233882033,-0.8219501423835754,0.0009011371324239941
2018-05-17,44.900001525878906,46.400001525878906,44.54999923706055,45.20000076293945,339400,-0.0073227446368061,-0.7393014233882033,-0.8219501423835754,0.0009598228600904593
2018-05-18,44.77999877929688,45.0,44.36000061035156,44.75,350800,-0.0026762448215469,-0.7393014233882033,-0.8219501423835754,-0.0011452637165059248
2018-05-21,42.97999954223633,45.5,41.720001220703125,45.5,804400,-0.0410267033468573,-0.7393014233882033,-0.8219501423835754,0.0012232519767256334
2018-05-22,43.04999923706055,44.720001220703125,42.85100173950195,43.2400016784668,1062500,0.001627332587825,-0.7393014233882033,-0.8219501423835754,-0.0005894314955380549
