Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,34.74608612060547,34.82939199967066,34.52116501382098,34.6461222435216,6963200,0.0166813019394769,-0.7153727620219191,-0.5968007693325517,0.0010125281402096433
2018-01-04,34.56282424926758,34.98767316807883,34.529501893103415,34.92102845575051,4876600,-0.0052882752722348,-0.7153727620219191,-0.5968007693325517,-0.0005364244416024735
2018-01-05,35.37086868286133,35.462503568110364,34.81273354950028,34.896036257293254,5330800,0.0231099020206254,-0.7153727620219191,-0.5968007693325517,0.0017509185014304234
2018-01-08,35.35420227050781,35.38752461980848,35.14594235406982,35.32088309900127,3538200,-0.0004713014052118,-0.7153727620219191,-0.5968007693325517,-0.0013463890791337685
2018-01-09,35.13761520385742,35.40418765669606,35.09596385393782,35.39585865782986,5729900,-0.0061450465023076,-0.7153727620219191,-0.5968007693325517,0.0004955589961430458
2018-01-10,34.40453338623047,34.52949059205181,33.92137209116173,34.44618472890633,7102700,-0.0210838747056311,-0.7153727620219191,-0.5968007693325517,0.002125954985718384
2018-01-11,34.17960739135742,34.48783427383735,34.11296588824912,34.337886919602056,5701800,-0.0065591490606332,-0.7153727620219191,-0.5968007693325517,0.0011268192141525427
2018-01-12,34.31290054321289,34.404535409164026,33.954693255109696,34.1879465078382,5028000,0.0038922014728045,-0.7153727620219191,-0.5968007693325517,0.003275890424945615
2018-01-16,35.17926788330078,35.27923176244462,34.82939271740017,34.995998123375074,9081600,0.0249355359066479,-0.7153727620219191,-0.5968007693325517,0.00015667535551637827
2018-01-17,35.92900848388672,36.04563355075082,35.404192505203525,35.53747874987603,7117700,0.0210880764731489,-0.7153727620219191,-0.5968007693325517,0.001746064743644716
2018-01-18,37.12858200073242,37.361832117591554,36.23722970811275,36.53712453138564,11866200,0.0328420723647592,-0.7153727620219191,-0.5968007693325517,-0.0013123499161598827
2018-01-19,37.21187973022461,37.93662651549048,37.13690921222546,37.54509686214874,6543700,0.0022409805484851,-0.7153727620219191,-0.5968007693325517,-0.0008025711437610722
2018-01-22,38.63637924194336,38.65304041601351,38.26983976798807,38.31982329019852,8335800,0.0375662421498901,-0.7153727620219191,-0.5968007693325517,-0.002008785967331777
2018-01-23,38.55308151245117,38.79466382078979,38.36981491456902,38.719690110539695,5659600,-0.0021582677482735,-0.7153727620219191,-0.5968007693325517,-0.0033175160268773866
2018-01-24,37.761680603027344,38.04491097141504,37.69503592025844,38.0199208042734,7400600,-0.0207411845045151,-0.7153727620219191,-0.5968007693325517,-0.0025249416065204625
2018-01-25,37.57008743286133,38.13655465645749,37.52010708699904,38.07824213442207,7655700,-0.0050866610002644,-0.7153727620219191,-0.5968007693325517,0.003757880502346519
2018-01-26,38.086570739746094,38.10323191273614,37.51177139386776,37.90330101464937,7057300,0.0136535591946402,-0.7153727620219191,-0.5968007693325517,-0.0016290063791976925
2018-01-29,37.81999206542969,38.061571089301296,37.6533835409093,37.87830457234283,11604400,-0.0070238925446478,-0.7153727620219191,-0.5968007693325517,0.004497689166280112
2018-01-30,37.38682556152344,37.5117796196587,36.98696685546048,37.12858209023934,10224600,-0.0115194687821392,-0.7153727620219191,-0.5968007693325517,0.0023591807612417096
2018-01-31,37.74502182006836,38.15320940557282,37.58674227737621,37.844985672752,6333300,0.0095352100331584,-0.7153727620219191,-0.5968007693325517,0.006602404894739336
2018-02-01,37.86164855957031,38.26150716621143,37.73669135471021,37.76168470235847,6706500,0.0030850937204048,-0.7153727620219191,-0.5968007693325517,-0.0005427486778467601
2018-02-02,37.07859420776367,37.75335748254589,37.02861386149442,37.49511404157622,12051800,-0.0208988608364724,-0.7153727620219191,-0.5968007693325517,0.003130338105691846
2018-02-05,35.779048919677734,37.32850297430543,35.66242389239069,36.69539114361338,11748300,-0.0356773311790537,-0.7153727620219191,-0.5968007693325517,0.00026811615167419674
2018-02-06,36.31219100952149,36.40382586064026,35.0709607878285,35.212579151682995,13414100,0.0147910289837747,-0.7153727620219191,-0.5968007693325517,0.0033003701706011816
2018-02-07,34.88770294189453,35.81237750186607,34.88770294189453,35.81237750186607,15239500,-0.0400191094887129,-0.7153727620219191,-0.5968007693325517,-0.003186985398386122
2018-02-08,33.62147903442383,35.087627343967526,33.62147903442383,35.07929834612995,11356000,-0.0369692961746332,-0.7153727620219191,-0.5968007693325517,0.005670349373366508
2018-02-09,34.54615783691406,34.721095413577984,33.288266093562655,33.938039229134006,10588400,0.0271312184434641,-0.7153727620219191,-0.5968007693325517,0.004886440058003044
2018-02-12,35.42918014526367,35.64577226346394,34.954347734017446,35.01266026327263,6573300,0.0252394403297906,-0.7153727620219191,-0.5968007693325517,-0.0005156537399627881
2018-02-13,35.30421447753906,35.53746451785544,34.88769473252069,35.4375006688332,5831900,-0.0035334313702538,-0.7153727620219191,-0.5968007693325517,0.00316622892617517
2018-02-14,35.86235809326172,35.89568044360139,34.921022351828526,35.12928227476012,6860100,0.0156858772210429,-0.7153727620219191,-0.5968007693325517,0.0024083990393303804
2018-02-15,36.253883361816406,36.44548208630629,35.61244249576215,36.253883361816406,6116500,0.0108582784530975,-0.7153727620219191,-0.5968007693325517,-0.0009088178926107715
