Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,17.004690170288086,17.04418624290194,16.958470100084234,16.97107499091802,14200,-0.0007409185957545,-0.9856651673222532,-0.9769615280000788,-0.0003298680463603482
2018-01-04,17.32402801513672,17.345036702820185,17.227386769504662,17.235790565150076,17400,0.0186052421049196,-0.9856651673222532,-0.9769615280000788,-0.00031583894505537123
2018-01-05,17.618154525756836,17.622355622167237,17.52991707539722,17.52991707539722,3200,0.0168354370717244,-0.9856651673222532,-0.9769615280000788,-0.0009623469853575742
2018-01-08,17.78202247619629,17.815637655029224,17.7484089002233,17.773618681488056,6300,0.0092580961325466,-0.9856651673222532,-0.9769615280000788,0.00022713913548412008
2018-01-09,17.9585018157959,17.975307805025547,17.857657866116984,17.975307805025547,11700,0.0098756678818637,-0.9856651673222532,-0.9769615280000788,0.0003774149388964082
2018-01-10,17.697988510131836,17.76521727397159,17.613952154617103,17.706392305969324,11600,-0.0146126519393611,-0.9856651673222532,-0.9769615280000788,-0.0002014129547944948
2018-01-11,17.72319793701172,17.756811513783003,17.576975431907655,17.576975431907655,5200,0.0014234097535886,-0.9856651673222532,-0.9769615280000788,0.001974160720055712
2018-01-12,18.09295654296875,18.12657011907923,18.050937569255705,18.08455274822614,17000,0.0206483218841375,-0.9856651673222532,-0.9769615280000788,-0.0019577996813190256
2018-01-16,18.31145095825196,18.47111825466944,18.303047163252085,18.47111825466944,7900,0.0120038783159767,-0.9856651673222532,-0.9769615280000788,-0.0001955325020301291
2018-01-17,18.487926483154297,18.529943856744715,18.286240204772184,18.35346896423289,8700,0.0095912969210959,-0.9856651673222532,-0.9769615280000788,0.00038249476218781014
2018-01-18,18.361873626708984,18.3954872065968,18.27783727269926,18.34506603533501,4900,-0.0068414671306135,-0.9856651673222532,-0.9769615280000788,-0.0009277212325708437
2018-01-19,18.597171783447266,18.597171783447266,18.48288305776778,18.521540834943185,6700,0.0127330851336208,-0.9856651673222532,-0.9769615280000788,0.0024463449627540905
2018-01-22,18.874488830566406,18.874488830566406,18.740031330300525,18.740031330300525,16700,0.0148016984397709,-0.9856651673222532,-0.9769615280000788,-0.0013667513475580562
2018-01-23,18.71482276916504,18.832472688842,18.68961138515143,18.832472688842,8600,-0.0084953416210309,-0.9856651673222532,-0.9769615280000788,0.0003531840414517843
2018-01-24,18.8660888671875,18.92323242997564,18.70641996569412,18.92323242997564,10600,0.0080501993349281,-0.9856651673222532,-0.9769615280000788,-0.00010400520823645819
2018-01-25,18.62238311767578,18.73163084839865,18.546750566516863,18.65179559836425,22000,-0.0130018200128744,-0.9856651673222532,-0.9769615280000788,-0.0012119956389694852
2018-01-26,18.807262420654297,18.807262420654297,18.681208698827422,18.706420084336813,7500,0.0098788435675437,-0.9856651673222532,-0.9769615280000788,0.002576428802703569
2018-01-29,18.61397933959961,18.706419480624007,18.57196196796669,18.681208095928262,8000,-0.0103302183885131,-0.9856651673222532,-0.9769615280000788,-0.0025318000924426515
2018-01-30,18.487926483154297,18.50053137465941,18.38708254253321,18.46271509728401,6200,-0.0067949793228313,-0.9856651673222532,-0.9769615280000788,-6.202672255728095e-05
2018-01-31,18.487926483154297,18.660200279451104,18.0341311546495,18.660200279451104,8700,0.0,-0.9856651673222532,-0.9769615280000788,-0.00020932593359740127
2018-02-01,18.571964263916016,18.59717404886832,18.37027796999668,18.37027796999668,9800,0.0045352494630592,-0.9856651673222532,-0.9769615280000788,-0.001714955617348749
2018-02-02,18.12657165527344,18.37868071033763,18.12657165527344,18.31985414215392,12900,-0.0242742369677986,-0.9856651673222532,-0.9769615280000788,0.0024441633239941085
2018-02-05,17.374448776245117,18.01732550364113,17.185368988694613,17.9416929474769,21600,-0.0423782431571459,-0.9856651673222532,-0.9769615280000788,-0.0037930406340558
2018-02-06,17.966903686523438,17.975307482417538,17.286212247702988,17.597146284344035,19700,0.0335307155202365,-0.9856651673222532,-0.9769615280000788,0.00137865438989695
2018-02-07,17.43747901916504,17.68118431458898,17.40386383240574,17.64756912782968,12700,-0.02990952498079,-0.9856651673222532,-0.9769615280000788,-0.00360554528536494
2018-02-08,16.882837295532227,17.39713735042605,16.882837295532227,17.39713735042605,11900,-0.0323242951077393,-0.9856651673222532,-0.9769615280000788,0.0021779309675124935
2018-02-09,17.151752471923828,17.17696385630298,16.571903454083092,17.084523716439392,28800,0.0158027920721328,-0.9856651673222532,-0.9769615280000788,-0.003289937593806176
2018-02-12,17.597145080566406,17.723198804634546,17.17696493176589,17.17696493176589,7300,0.0256363242117219,-0.9856651673222532,-0.9769615280000788,-0.0028915367823801035
2018-02-13,17.66016960144043,17.672776094750173,17.542519682949,17.563528367985338,10300,0.0035751212803012,-0.9856651673222532,-0.9769615280000788,0.005396384049467172
2018-02-14,18.17699241638184,18.17699241638184,17.58033737824821,17.58033737824821,13900,0.0288448425860428,-0.9856651673222532,-0.9769615280000788,-0.00635648540541521
2018-02-15,18.067747116088867,18.13497587845293,17.815639657938657,18.13497587845293,9300,-0.0060282199584272,-0.9856651673222532,-0.9769615280000788,0.00429260007925711
2018-02-16,18.29464530944824,18.3837226607506,18.151783985011857,18.227416545175835,12000,0.0124799895259074,-0.9856651673222532,-0.9769615280000788,-0.0007774822703282434
2018-02-20,17.94169044494629,18.038331674818707,17.824038927956504,17.95849803349624,14600,-0.019481331096834,-0.9856651673222532,-0.9769615280000788,0.0020499754070230844
2018-02-21,17.588741302490234,17.945053889502052,17.588741302490234,17.740846311339048,12500,-0.0198680812645283,-0.9856651673222532,-0.9769615280000788,-0.001100289337971823
2018-02-22,17.94169044494629,18.034128976251285,17.86605789933138,17.933286650671317,6800,0.0198680812645283,-0.9856651673222532,-0.9769615280000788,-0.0012894946055668711
2018-02-23,18.19379997253418,18.23329764992296,18.084553840004897,18.109763622894704,6900,0.0139537953029296,-0.9856651673222532,-0.9769615280000788,-0.0010964914911604868
2018-02-26,18.17699241638184,18.219011392711,18.050938693114453,18.059342488380288,9800,-0.0009242337735756,-0.9856651673222532,-0.9769615280000788,0.001085952489747395
2018-02-27,18.04253387451172,18.176991385418766,18.04253387451172,18.105561534000632,6000,-0.0074246779744177,-0.9856651673222532,-0.9769615280000788,-0.000982030339187654
