Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,181.0399932861328,181.88999938964844,177.6999969482422,178.0,2561200,0.0186212462533336,-0.8825517187655811,-0.8920909644414982,0.000527372918711476
2018-01-04,183.22000122070312,184.0599975585937,181.63999938964844,181.92999267578125,2211400,0.011969659009274,-0.8825517187655811,-0.8920909644414982,-0.0016961408390943002
2018-01-05,185.33999633789065,185.8999938964844,183.5399932861328,185.0,2376500,0.0115043331501109,-0.8825517187655811,-0.8920909644414982,0.00015149182032027743
2018-01-08,185.0399932861328,185.6000061035156,183.8300018310547,184.9499969482422,2088000,-0.0016199747598187,-0.8825517187655811,-0.8920909644414982,-0.0006309408732156175
2018-01-09,186.6999969482422,186.97000122070312,183.92999267578125,185.57000732421875,1804300,0.0089310525620388,-0.8825517187655811,-0.8920909644414982,0.0006748571815825794
2018-01-10,187.1100006103516,187.2700042724609,185.07000732421875,185.2100067138672,1664300,0.0021936482662411,-0.8825517187655811,-0.8920909644414982,-0.0010095756968803355
2018-01-11,188.9199981689453,188.94000244140625,186.19000244140625,187.2899932861328,1600100,0.0096269528675595,-0.8825517187655811,-0.8920909644414982,-0.00027584767145382783
2018-01-12,195.0500030517578,195.5,188.9900054931641,189.08999633789065,4246000,0.0319323162629999,-0.8825517187655811,-0.8920909644414982,-0.00040060677082180316
2018-01-16,192.4600067138672,198.2100067138672,191.7100067138672,195.9199981689453,4595600,-0.0133675767859586,-0.8825517187655811,-0.8920909644414982,-0.0033421436902307086
2018-01-17,196.4900054931641,197.1199951171875,192.7700042724609,194.0200042724609,2969500,0.0207231925728251,-0.8825517187655811,-0.8920909644414982,0.003937615320764797
2018-01-18,196.1999969482422,196.58999633789065,194.0599975585937,196.2100067138672,2539400,-0.0014770358086187,-0.8825517187655811,-0.8920909644414982,-0.0039024588735019137
2018-01-19,195.72999572753903,196.6300048828125,194.6499938964844,196.2400054931641,2343000,-0.0023983948908489,-0.8825517187655811,-0.8920909644414982,0.0019516028623562465
2018-01-22,197.83999633789065,198.0,194.4199981689453,195.6999969482422,1701300,0.0107224680166083,-0.8825517187655811,-0.8920909644414982,-0.00022361306483004194
2018-01-23,200.08999633789065,204.4499969482422,199.44000244140625,202.2899932861328,3981000,0.0113086423233897,-0.8825517187655811,-0.8920909644414982,-0.001969562784548749
2018-01-24,197.77999877929688,202.3000030517578,196.5200042724609,201.82000732421875,3250500,-0.0116119513562707,-0.8825517187655811,-0.8920909644414982,0.0015734290711073213
2018-01-25,197.509994506836,199.2400054931641,196.07000732421875,198.0800018310547,2574200,-0.0013661075111343,-0.8825517187655811,-0.8920909644414982,-0.00031822529853462215
2018-01-26,201.3000030517578,201.5500030517578,198.25,198.5,2338100,0.0190071596473079,-0.8825517187655811,-0.8920909644414982,0.0022699770279231537
2018-01-29,198.22999572753903,200.8600006103516,197.8699951171875,200.1100006103516,1939000,-0.015368396656923,-0.8825517187655811,-0.8920909644414982,-0.0030541516543060913
2018-01-30,196.8999938964844,197.72999572753903,194.88999938964844,197.25,3343300,-0.0067319965020386,-0.8825517187655811,-0.8920909644414982,0.003630717311975579
2018-01-31,199.759994506836,200.9600067138672,196.75,197.1300048828125,2747600,0.0144206638256669,-0.8825517187655811,-0.8920909644414982,0.00037050632257870414
2018-02-01,199.3800048828125,201.75,198.0800018310547,199.1199951171875,2366100,-0.0019040423881594,-0.8825517187655811,-0.8920909644414982,-0.0017444468256007073
2018-02-02,195.63999938964844,199.3999938964844,195.44000244140625,197.3300018310547,2813800,-0.0189363435331513,-0.8825517187655811,-0.8920909644414982,0.0030233236934704174
