Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-03,37.92266845703125,38.03780127908472,37.373578916976406,37.38243372863761,14591600,0.0241090681428688,-0.8446419254426033,-0.8568168239934104,0.0003719090323472003
2018-01-04,39.09169769287109,39.18911750857918,38.09093510206458,38.16178710563755,17298700,0.0303610636110971,-0.8446419254426033,-0.8568168239934104,7.007278501193714e-05
2018-01-05,38.9765739440918,39.53452177760117,38.93229312076159,39.41053412091247,9643300,-0.0029493116682379,-0.8446419254426033,-0.8568168239934104,0.0014090931282245377
2018-01-08,39.16254806518555,39.490230122037694,38.542606573382784,39.003134442196,13099600,0.0047600860482709,-0.8446419254426033,-0.8568168239934104,0.002270058544606347
2018-01-09,39.012001037597656,39.4902420510307,38.73745789827934,39.24226673076632,7768100,-0.0038515658976976,-0.8446419254426033,-0.8568168239934104,-0.0012226187856747837
2018-01-10,38.08208465576172,39.09170217353168,37.73668954477829,38.82601388649904,18281500,-0.0241253651705026,-0.8446419254426033,-0.8568168239934104,-0.0004012608559364852
2018-01-11,39.135990142822266,39.20684216746278,38.22379228524375,38.33006694379404,11245800,0.0272985550987482,-0.8446419254426033,-0.8568168239934104,-8.196987998793553e-05
2018-01-12,39.02969741821289,39.58764502955758,38.66658940603182,39.10054941005745,14914600,-0.0027196790162924,-0.8446419254426033,-0.8568168239934104,-0.001969511136270649
2018-01-16,39.135990142822266,40.31387971439224,38.74631414253087,39.94191334185049,20169300,0.0027196790162923,-0.8446419254426033,-0.8568168239934104,0.0031702027600715296
2018-01-17,38.994285583496094,39.2068382578117,38.43634114793664,38.97657257910228,15855700,-0.0036273957409688,-0.8446419254426033,-0.8568168239934104,0.0012348232641196616
2018-01-18,38.84373092651367,39.13598705910127,38.648891252515135,39.12713224592416,11868100,-0.0038684142140892,-0.8446419254426033,-0.8568168239934104,-0.0005608309564474427
2018-01-19,38.21492767333984,39.04741847895844,38.1175078536421,39.01199247572115,14470800,-0.0163204816116735,-0.8446419254426033,-0.8568168239934104,0.0017261993936490564
2018-01-22,38.33891296386719,38.45404239973988,37.92266589728454,38.22378014958508,19562100,0.0032391686139321,-0.8446419254426033,-0.8568168239934104,-0.0026731212333900053
2018-01-23,38.41862487792969,38.47176050818441,38.00237775608178,38.3831988721533,14127600,0.0020769801887654,-0.8446419254426033,-0.8568168239934104,0.0017106967027736238
2018-01-24,39.10940933227539,39.32196195718536,38.48061302529784,38.524893836784685,11321700,0.0178207210536793,-0.8446419254426033,-0.8568168239934104,-0.0015387152000044151
2018-01-25,38.22378540039063,39.39281656910986,38.06437175207347,39.37510356614019,11386000,-0.0229051096203853,-0.8446419254426033,-0.8568168239934104,0.0034523536002807995
2018-01-26,38.51604843139648,38.58689707139467,38.07323345157473,38.36548958148379,9131200,0.007617020508868,-0.8446419254426033,-0.8568168239934104,-0.0003690229766181782
2018-01-29,38.09980010986328,38.77287737220954,38.06437410173714,38.49833425525716,8177500,-0.0108659611544152,-0.8446419254426033,-0.8568168239934104,0.0010846055641235946
2018-01-30,37.81639862060547,38.27692658881,37.65698496321121,37.93153145725912,8459700,-0.0074662011663923,-0.8446419254426033,-0.8568168239934104,-0.002000120464209489
2018-01-31,37.5595588684082,38.03779976085615,37.32043842218423,37.88724094134794,19781200,-0.0068149249386928,-0.8446419254426033,-0.8568168239934104,0.0022770185592617975
2018-02-01,37.5772705078125,37.72782594345579,37.152168633843374,37.30272406948667,9629800,0.0004714502828876,-0.8446419254426033,-0.8568168239934104,-0.002800068840944685
2018-02-02,36.31082534790039,37.43557570920796,36.1779795135563,37.39129489056323,13982100,-0.0342834440736171,-0.8446419254426033,-0.8568168239934104,0.003250389842049915
2018-02-05,35.01780319213867,36.90419223849542,34.99123200075238,36.29310889116417,19660600,-0.0362593209658329,-0.8446419254426033,-0.8568168239934104,-0.001547258415327835
2018-02-06,37.07246780395508,37.40014991790143,35.42519566498757,35.47833467471262,26988300,0.0570179916080854,-0.8446419254426033,-0.8568168239934104,0.001075988552546039
2018-02-07,37.54184722900391,38.57803586688974,36.88648305935476,37.01932550424653,19402900,0.0125816504953793,-0.8446419254426033,-0.8568168239934104,-0.0032070539018908668
2018-02-08,36.08941650390625,37.82525020468683,36.08056169187799,37.60384274147268,18035400,-0.0394565861817446,-0.8446419254426033,-0.8568168239934104,0.005839513025362029
2018-02-09,36.71821975708008,37.16989295843584,35.628895239707965,36.45253142720573,19598000,0.0172734322973369,-0.8446419254426033,-0.8568168239934104,0.002014561654342823
2018-02-12,37.19645690917969,37.74554651759848,36.85106177842577,37.152176088541246,19392000,0.0129404293501561,-0.8446419254426033,-0.8568168239934104,-0.003946693817369252
2018-02-13,36.665077209472656,37.25844758843821,36.63850601660466,36.93076548928425,8937200,-0.0143887850140222,-0.8446419254426033,-0.8568168239934104,0.0022531147038876384
2018-02-14,37.02819061279297,37.11675225926805,36.248835285853225,36.33739693232831,10271600,0.0098548036410337,-0.8446419254426033,-0.8568168239934104,-0.0006721003486517285
2018-02-15,37.0636100769043,37.38243738242424,36.66507932341433,37.24959492406424,9715800,0.0009560968009889,-0.8446419254426033,-0.8568168239934104,0.0003251057383937348
2018-02-16,36.39052200317383,37.44442005740084,36.310815200524125,37.06359904234213,14871800,-0.0183272715856113,-0.8446419254426033,-0.8568168239934104,0.0005143857791457114
2018-02-20,36.10712814331055,36.60308205841525,35.94771450554152,36.22226096579032,7814600,-0.0078180548681343,-0.8446419254426033,-0.8568168239934104,0.001204610543037803
2018-02-21,35.9211540222168,36.57651833041627,35.87686981948114,36.08942250601713,9098500,-0.0051639308552296,-0.8446419254426033,-0.8568168239934104,-0.0012690041346855101
2018-02-22,36.23111343383789,36.487946875675526,35.8680053664986,36.009705993303946,8805900,0.0085918663215629,-0.8446419254426033,-0.8568168239934104,0.00041857333916842896
2018-02-23,36.23111343383789,36.43480787371998,35.93885736910599,36.35510105999139,6424200,0.0,-0.8446419254426033,-0.8568168239934104,0.0002933705795766393
2018-02-26,36.78906631469727,36.85991494888007,36.089417893188845,36.38167737751891,9397100,0.0152824532082369,-0.8446419254426033,-0.8568168239934104,0.0011951197350320768
2018-02-27,35.57574462890625,36.78905979133963,35.53146381809254,36.74477898052592,12738800,-0.0335366150169258,-0.8446419254426033,-0.8568168239934104,0.001243585767676196
